,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,22.153387355804444,11.041274790962538,0.8771071831385293,4.5,0.8556566368638799,0.0936685458597567,0.05067481727636344,0.35648918941432634,0.03305106578984039,0.6104597447958332,0.8836720518352926,0.08761091832969962,0.028717029835007707,0.8412243915892968,0.1153260436206932,0.043449564790010026,0.9801034521826906,0.901802733105201,0.07830071907748955,0.0003378715659465656,0.019357865515889975,0.00020081073547287083,0.8728134382389773,0.6561054494971901,0.21670798874178707,0.02935831082916836,0.024253452063279085,0.017847702915870328,0.024106798647891673,0.016415112598445778,0.01520518470636763
1,23.839264424641925,11.708118046323458,0.9484878102938334,2.5,0.877941540528986,0.07945062244175519,0.04260783702925888,0.4329480135069745,0.023444549731188546,0.5436074367618371,0.9012398173123121,0.07444718471744323,0.02431299797024467,0.8648581444732913,0.09910868990955646,0.036033165617152224,0.9826580823393489,0.8861423058043414,0.09651577653500772,0.00032093506723896294,0.01684819443326895,0.00017278816014311047,0.892824341802514,0.6834465924843518,0.2093777493181623,0.019964782578399516,0.016320821502286285,0.019063106924594463,0.025839048287845872,0.01414785593229622,0.011840042972063472
2,24.84304027557373,12.065664107600847,0.9905193626880645,2.0,0.8819996716039769,0.07847215253957597,0.03952817585644721,0.4797719049325833,0.021920891758478233,0.49830720330893846,0.9013985492496426,0.07530586968734122,0.023295581063016237,0.8709977780674184,0.09402906091802841,0.034973161014553195,0.9845253534741344,0.8758168710071792,0.1087084824669551,0.00027653044743903584,0.015041639311028013,0.00015647676739873018,0.8950959787804044,0.6872449537600828,0.2078510250203216,0.018352351265371724,0.014594494047736224,0.020692154818061154,0.026564578584101797,0.013605709903217925,0.011094732601106822
3,25.55391788482666,12.274060174822807,1.0197923640410107,1.5,0.884884873770715,0.07715759875538657,0.037957527473898356,0.5216297780455817,0.02195638712451466,0.45641383482990355,0.9034158305162356,0.07373328658440594,0.02285088289935851,0.8725183107465878,0.09292256657798222,0.034559122675429994,0.9854191980637617,0.8703325700639852,0.1150866279997765,0.00026101196359587894,0.014136302029321828,0.00018348794332062124,0.89715009815815,0.6905861456055734,0.20656395255257656,0.01676713325495486,0.014054570242557204,0.021086142929173827,0.02687296269990705,0.01340580902729809,0.010663283687959019
4,25.913369242350257,12.447716146707535,1.0381884495417275,1.5,0.8863438120862172,0.07697976417415255,0.03667642373963043,0.5133718990184014,0.02219975611671618,0.46442834486488244,0.904291603326831,0.07365644412147329,0.022051952551695547,0.8749031378593232,0.09270905050770438,0.03238781163297256,0.9856734117931193,0.8661509145654404,0.11952249722767903,0.0002621790180986138,0.013879172610342043,0.00018523657844001992,0.8984143499931148,0.6929091023791516,0.20550524761396327,0.016148303270733893,0.013592817451163574,0.02174599058319394,0.027161235458843663,0.012762118288603968,0.010175184954346076
5,26.446047019958495,12.671626235047976,1.0618826210498808,1.5,0.8872046668662165,0.07632297930207589,0.036472353831707605,0.5358783210442082,0.021854445848061173,0.4422672331077306,0.9051688021416312,0.07295631585887415,0.02187488199949458,0.8751745938131861,0.09149237931078512,0.03333302687602894,0.9857128695251878,0.8592246552234258,0.1264882143017618,0.0002897854652589703,0.013827042720241154,0.00017030228931218242,0.8991551194749525,0.6932692207819883,0.20588589869296411,0.015277281502298581,0.01329089211990196,0.022259698537037687,0.02725978610581969,0.01257138519863274,0.010185837061356824
6,26.865175120035804,12.81484586497148,1.0817559997240702,1.5,0.8895262843484012,0.0755065019830143,0.03496721366858438,0.5701947794149597,0.023668789242408117,0.40613643134263216,0.9059711061925323,0.07254764294356374,0.021481250863903973,0.877970232088361,0.08929874351794148,0.032731024393697454,0.9865411694348833,0.8565525156558227,0.1299886537790607,0.0003470695624664857,0.012899513248288239,0.00021224775436191098,0.900580653192057,0.6951515115038688,0.20542914168818804,0.014665102504217126,0.012719029068454903,0.022491996057648945,0.02738377037768817,0.012266158839152322,0.009893289960781667
7,27.298459498087567,13.004758556683859,1.0991039216518401,1.1666666666666667,0.8886867475601913,0.07590742844589954,0.03540582399390916,0.5750746045046714,0.022320749085401298,0.4026046464099273,0.9052903728287306,0.07344956098686715,0.02126006618440228,0.8764276966048069,0.08970920619087049,0.03386309720432266,0.9862298514088704,0.8502289011977532,0.1360009502111174,0.0003191988824218926,0.013238701954345707,0.00021224775436191098,0.899974432826455,0.6954590578003906,0.2045153750260643,0.0145158500723867,0.013037691204378551,0.0229622233055457,0.027362842295607575,0.012154228634721603,0.009992731660904934
8,27.696929677327475,13.247099369764328,1.1198855777581533,1.0,0.8891136996311316,0.07591008956661824,0.03497621080225001,0.5671398576462097,0.025945405047534648,0.40691473730625577,0.9053868770146746,0.07284760273393572,0.021765520251389652,0.8768479366329253,0.09027518637680275,0.03287687699027202,0.9864622631210057,0.8445153071466821,0.14194695597432372,0.0003334404936534703,0.01302080844202024,0.00018348794332062124,0.9002032739379606,0.6934222715674573,0.20678100237050331,0.014377257574620982,0.012778487397263477,0.023167392761352906,0.027489279910191,0.011921138466974013,0.01006316995163708
9,27.92490240732829,13.345771407087645,1.1334688822428387,1.0,0.890015574233377,0.0755443633863377,0.0344400623802854,0.5773143048181913,0.021553495684230314,0.40113219949757833,0.9063408282293611,0.07224401786240779,0.021415153908231233,0.8773376598421495,0.09045020071802218,0.0322121394398283,0.9867225978512258,0.8411264450507377,0.1455961528004879,0.00029000801226992403,0.012788971904055856,0.00019842223244845875,0.9008843988549514,0.695684450312016,0.20519994854293552,0.013721680127729495,0.01265583038888172,0.02348920767774251,0.027604859360952222,0.011754035925717742,0.009889987664024782
10,28.068477567036947,13.345004121462503,1.138969087600708,1.0,0.8903960007662993,0.07529663866259063,0.034307360571110175,0.5882299308177709,0.0284543639009782,0.383315705281251,0.906902136642168,0.07235655410956786,0.020741309248264023,0.8782512618331832,0.08869638485483948,0.03305235331197706,0.9865478781175693,0.8395727729547037,0.14697510516286572,0.0003040964878968612,0.01293641750807692,0.00021160788645689755,0.901523849356164,0.6957056583433029,0.20581819101286117,0.013599347673629332,0.012583662616881914,0.023288325498895215,0.027562149788824885,0.011785625214208376,0.009657039851396243
11,28.462344360351562,13.543517688910166,1.1566721081733704,1.1666666666666667,0.8909975915656645,0.07601185222233084,0.032990556212004696,0.6185221527938768,0.029368167787888356,0.35210967941823484,0.9058325897644242,0.07353087563676391,0.020636534598811884,0.8790509678582722,0.0889001955053938,0.03204883663633393,0.9876291029521953,0.8350991590109573,0.1525299439412381,0.0003193520180265332,0.011827317756428738,0.0002242272733494486,0.9012216777906282,0.6960022897321805,0.2052193880584479,0.014004768539125072,0.012515944968229657,0.023424876518843302,0.027697938593281707,0.011401052749722022,0.009733740840169978
12,28.832578976949055,13.694842408100763,1.1720792810122171,1.0,0.8912600123194797,0.0747585174841282,0.03398147019639216,0.5931665926814964,0.025791919825382797,0.3810414874931208,0.9068724625245254,0.07250262722467955,0.020624910250795023,0.8784269130580736,0.08734982530850599,0.034223261633420425,0.9869155890317355,0.8302688676644662,0.15664672136726943,0.00031818496352379835,0.012541998731391328,0.0002242272733494486,0.9020925314496634,0.6980207887613165,0.20407174268834702,0.013184875743958935,0.012249086195593813,0.02334707909172985,0.027745757173679875,0.011673634215560976,0.009707036129813109
13,28.9185791015625,13.826462477445602,1.18455570936203,1.0,0.8913554077752542,0.07554809923147421,0.03309649299327166,0.6029797047285602,0.026760840994784856,0.3702594542766549,0.9063735024507896,0.07308377105513356,0.020542726494076968,0.8803353302921445,0.08799898514949779,0.03166568455835778,0.9873767941558086,0.8254176959682971,0.1619590981875116,0.00029000801226992403,0.012194001131280925,0.00013919670064045078,0.9017247159109675,0.6962262419815971,0.2054984739293705,0.013730767437572622,0.012267178510894733,0.02363030642022906,0.02766813977232106,0.011610565641484535,0.009368326306530471
14,29.17198912302653,13.94672229886055,1.198202129205068,0.5,0.8912709778865184,0.07597039250597153,0.032758629607510026,0.6112378863458304,0.02988823071720528,0.35887388293696426,0.9060844643631222,0.07375570880336234,0.020159826833515488,0.8781507896864039,0.08888065034599568,0.03296855996760035,0.9876377286964156,0.8235929860007497,0.16404474269566585,0.0002470072121672693,0.01194569903781643,0.00016956505360065307,0.9015296045849284,0.6964729534372519,0.20505665114767657,0.013445159681533786,0.01254005365402217,0.023892930683114596,0.027725427117231555,0.01140092434683144,0.009465899932337955
15,29.263438097635902,13.891354526082674,1.1968409498532615,0.8333333333333334,0.8921131059261729,0.07533433896828852,0.03255255510553851,0.6054529863770746,0.029736343137167987,0.3648106704857576,0.9066971311181798,0.07320432239682713,0.020098546484993044,0.8803055846649324,0.08776732025493007,0.03192709508013763,0.9876152816936771,0.8212023442036513,0.1664129374900257,0.0003600343010864843,0.011829492736532768,0.00019519126870368785,0.9023525362098859,0.6977321761231196,0.2046203600867663,0.013545021294009025,0.012371150164369954,0.023199562229609616,0.027882289261138338,0.011137721678743842,0.009511719162243396
16,29.6157709757487,14.094673792521158,1.2168158094088237,0.6666666666666666,0.8920630488741992,0.07535818572291132,0.032578765402889606,0.6330213988601859,0.03041336192622363,0.33656523921359044,0.9066995678599942,0.07324393134253412,0.02005650079747186,0.879089822715478,0.08762898586642613,0.03328119141809594,0.9874364591813704,0.8153086990301336,0.1721277601512368,0.00031818496352379835,0.012078455498134131,0.00016690035697176995,0.9024023742229152,0.6975689775495667,0.20483339667334843,0.013186394571750961,0.012226818470756342,0.02401550804814177,0.027639375877092837,0.010950315664788114,0.009579213144554672
17,29.539573224385578,14.127182736992836,1.2156060417493186,0.5,0.8922170711335725,0.07599644872486372,0.03178648014156357,0.6112666982737427,0.02774035819767394,0.3609929435285834,0.9060025295933375,0.07399289387975931,0.020004576526903222,0.8810874175579207,0.08820676380357752,0.030705818638501598,0.9877737516689894,0.8170564252940942,0.17071732637489523,0.00034508341054358,0.011711599866866373,0.00016956505360065307,0.9021805078433608,0.6979468973039987,0.20423361053936218,0.013451478641834371,0.012283574478299223,0.024244904603458656,0.02774771058694255,0.010713241556530584,0.009378582289573742
18,29.772526232401532,14.149683515230814,1.2233474850654602,1.1666666666666667,0.8927939555104848,0.07423821668108878,0.032967827808426324,0.6078000116136545,0.0311622971324505,0.361037691253895,0.9077243125867785,0.07222225572685816,0.020053431686363324,0.8811087224182635,0.08562197685003488,0.033269300731701805,0.9871451653132369,0.8147014044150747,0.17244376089816207,0.0003309617324390227,0.01229964568097465,0.0002242272733494486,0.9035872882858472,0.6988155090490791,0.20477177923676818,0.012991942642962067,0.011531313334931055,0.02359536180306084,0.02778929778645113,0.011102870656018593,0.009401925490729041
19,30.085928408304852,14.408917104204496,1.2394014596939087,0.5,0.8930345537961992,0.07473043314933757,0.032235013054463156,0.6205121059686765,0.03052023998980866,0.348967654041515,0.9074845256542664,0.07254998640372319,0.019965487942010425,0.8800421391279211,0.08635744036543787,0.03360042050664125,0.9879048963763442,0.8098902644018126,0.17801463197453168,0.00027460330063250023,0.011639827056642515,0.00018067326638080748,0.9030078055136865,0.6969320653706261,0.20607574014306052,0.01253782686755632,0.0117706317179537,0.02400654919586812,0.028059896041313145,0.011233924847444003,0.00938336581617808
20,30.328892517089844,14.45571981370449,1.2515503525733946,0.3333333333333333,0.8932801470873035,0.0751730753395314,0.03154677757316513,0.6413488283234207,0.030529066094305262,0.328122105582274,0.9073303643686733,0.07287380694804103,0.019795828683285676,0.8802116556282242,0.08733093964606027,0.03245740472571551,0.9881557701002279,0.8062792765806308,0.18187649351959723,0.0003173326636260073,0.01131585561680503,0.0002110416193410098,0.9031377802992169,0.6981472152548056,0.20499056504441127,0.013009499456684786,0.01166881053637825,0.023942773954215874,0.02806646892287364,0.010787970409066533,0.00938669642156401
21,30.690203475952146,14.619862660765648,1.2714037974675498,0.8333333333333334,0.8933312195716349,0.07517944547978735,0.03148933494857779,0.6384489364053861,0.02887832458811,0.33267273900650385,0.9083100248474959,0.07245669518632854,0.01923327996617544,0.8784497677197535,0.08818438508013816,0.03336584720010843,0.9877090875145872,0.8003730316121601,0.1873360559024271,0.00030317477659275714,0.011763510435470595,0.0002242272733494486,0.9035271078154602,0.698697341836903,0.2048297659785572,0.012445600789563532,0.011464882862253068,0.024700296698050354,0.028266209141181452,0.010587730213836848,0.009008172479654434
22,30.621622657775877,14.611275841792425,1.2665113766988119,0.3333333333333333,0.8932394104473658,0.07518994868652729,0.031570640866106836,0.6466298752688714,0.0315639035741361,0.32180622115699253,0.9072481855547507,0.07305848889215776,0.019693325553091594,0.8801194362126158,0.0869406311892091,0.03293993259817517,0.9879305086769139,0.8021896122896724,0.18574089638724153,0.00025901417380709606,0.01159943552993801,0.0002110416193410098,0.9033026633600937,0.6985843998110348,0.2047182635490589,0.01251088211292387,0.011813383096733148,0.02411378758544455,0.02832807737193706,0.010811775384619943,0.00911943108824772
23,30.732204246520997,14.6982491761446,1.276705050468445,0.6666666666666666,0.894658945637635,0.0745021638193669,0.030838890542998144,0.6286736177637614,0.027592605137658027,0.34373377709858066,0.909253474609001,0.07168017104076023,0.019066354350238714,0.8799120231870162,0.08806659683122958,0.03202137998175437,0.9880198730549962,0.7988370298481748,0.18918284320682122,0.000245522248589376,0.011510377423065038,0.0002242272733494486,0.9044938829248014,0.6987710861512332,0.2057227967735682,0.012298370939373545,0.011448844616573223,0.024485460637340403,0.02798741140673816,0.01038058867372925,0.008905440801443983
24,31.045689709981286,14.756807535886765,1.2869815111160279,0.8333333333333334,0.8933052522011775,0.07502024744402284,0.03167450035479966,0.6286917163924753,0.028296650630187502,0.3430116329773372,0.9089150299722392,0.07182225062445537,0.01926271940330566,0.8767401839404623,0.08975853450698394,0.033501281552553684,0.9873262791227252,0.7965412369013731,0.19078504222135184,0.00027474084427437474,0.012202403803477929,0.00019657622952254413,0.9038148350810048,0.6996557938818634,0.2041590411991414,0.012331016608819518,0.011500132715083123,0.024852331688756207,0.0281383555806926,0.010341812864761586,0.009021515460882085
25,30.815156173706058,14.656851316491762,1.2764064908027648,0.5,0.8933047860914262,0.07517619258615134,0.03151902132242245,0.627136608327793,0.028466896036113114,0.34439649563609387,0.9080794950230927,0.07280013229396372,0.019120372682943577,0.8795732650185429,0.08773372429101779,0.03269301069043922,0.9877928264175239,0.7999381731080448,0.18785465330947893,0.0002903214877041163,0.01174936448239985,0.00016748761237236865,0.9034457175314817,0.6983135829774061,0.2051321345540755,0.012810081731367481,0.011653892281007551,0.024400828289773985,0.027925786938598502,0.010652841536935376,0.009110851690835484
26,31.247857220967614,14.880670805772146,1.2955626289049784,0.6666666666666666,0.8932500105621001,0.07545852802142874,0.031291461416471274,0.638833130696668,0.031262880693573344,0.32990398860975856,0.9078474188774767,0.0731253413903948,0.019027239732128418,0.8796949527880741,0.08793618935333847,0.0323688578585874,0.9876213649729167,0.7913327324606203,0.19628863251229653,0.0002912243093226147,0.011917205796254868,0.00017020492150566645,0.9035778152979302,0.6993352002546601,0.2042426150432701,0.012625906622886087,0.01166038710440228,0.024746838817359146,0.028128942287419533,0.01020264462341658,0.009057465246586115
27,31.451337178548176,15.036790246764818,1.3095722953478495,0.6666666666666666,0.8939559292052572,0.0751453572752551,0.03089871351948764,0.6550456396750776,0.030339357168648006,0.31461500315627455,0.9084386295913637,0.07217783638920745,0.019383534019428845,0.8788200340058933,0.08796508440883671,0.03321488158527005,0.9883843453109881,0.7857764827118343,0.20260786259915373,0.0002317400441717201,0.011172873025499299,0.0002110416193410098,0.9036293095124277,0.6996082155987423,0.2040210939136855,0.012442557362952354,0.011164552394998521,0.024884617273787043,0.02823245172512549,0.010527800633256139,0.009118711097452737
28,31.292342376708987,15.019210825363794,1.3050859610239665,0.5,0.8931232787223157,0.07538781831736942,0.031488902960315,0.6433526098680539,0.030834184070673204,0.3258132060612729,0.907811482702867,0.07260580341164175,0.01958271388549132,0.8775748874187572,0.08817159180629924,0.03425352077494356,0.9882083157380728,0.7865020345924657,0.20170628114560687,0.00023147709045823512,0.011335979898119705,0.0002242272733494486,0.9029123958434667,0.6973011816393505,0.20561121420411624,0.012359635094802271,0.01205193303907453,0.024267326708532638,0.02837481902132014,0.011107181905564499,0.008926708387239237
29,31.905168406168617,15.346100901563963,1.3339295307795205,0.5,0.8936656933834984,0.07542311473873668,0.03091119187776496,0.6425896169270758,0.02695520218925963,0.3304551808836645,0.9084008343218303,0.07228615658713533,0.01931300909103432,0.8789986958339614,0.08865443036258841,0.03234687380345014,0.9881470378343654,0.77634696393359,0.21180007390077515,0.00023029839808962307,0.01139843649419565,0.0002242272733494486,0.9035393063776375,0.6990952285462476,0.20444407783138996,0.01226802963066185,0.01137927943306894,0.024800796615260925,0.028569357608085804,0.010460765272608148,0.008982465062676822
