,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.5725835164388,10.768904959162077,0.8539969325065612,5.833333333333333,0.8350843672113207,0.10953027920801135,0.05538535358066799,0.348956152309376,0.03760849546663184,0.6134353522239921,0.8640982543422054,0.10243968225854594,0.03346206339924863,0.8173738774932503,0.13500769133083393,0.04761843117591577,0.9801792037183313,0.9074710839262993,0.07270811979203204,0.00032284904562816737,0.01931031954047741,0.0001876276955630876,0.8518933419120828,0.6238387933517946,0.22805454856028815,0.03907670705939193,0.033549633087805404,0.016843451954674137,0.02211637039947402,0.01758181051108259,0.018938685075489115
1,23.206384881337485,11.399120017886162,0.9225173234939574,3.6666666666666665,0.8736161053865015,0.08350295236753015,0.04288094224596833,0.4255781400061676,0.02651414304087024,0.5479077169529621,0.8969404179524435,0.0785946480184261,0.024464934029130452,0.8608269456609744,0.10332105755617034,0.035851996782855264,0.9827838375290888,0.89379275076413,0.08899108676495877,0.00024690653067438033,0.016798313783019575,0.00017094215721719582,0.8883678044584621,0.6745261281252666,0.21384167633319529,0.022413288305570326,0.018148655437144137,0.01900055719272784,0.025638365945515124,0.01393346679372789,0.012497861866852705
2,24.22822993596395,11.756271372238794,0.9651425560315451,2.6666666666666665,0.8816387480808398,0.07896877427432962,0.03939247764483061,0.4780176974041319,0.02649755413167562,0.4954847484641925,0.9006956585968737,0.07590180209059148,0.02340253931253468,0.871396241933656,0.09466127296534975,0.033942485100994325,0.9847452220350242,0.8836034927563309,0.10114172927869332,0.00024661461985193094,0.014851686577725108,0.00015647676739873018,0.8945062744143298,0.6848649521446774,0.20964132226965262,0.018701408817513355,0.015296087531537925,0.02028949841369245,0.026348353924257186,0.01329895402234628,0.011559422876322964
3,24.960974629720052,11.97218582034111,0.9953226606051127,2.5,0.884490561192179,0.07779391410824749,0.03771552469957373,0.5179951820434069,0.02412467069919133,0.4578801472574017,0.9026222070659609,0.07434426363191339,0.023033529302125582,0.8732937606088532,0.0935725246131935,0.03313371477795318,0.9855648708896448,0.8779158088091155,0.10764906208052927,0.00025911995165800775,0.013992521215376549,0.00018348794332062124,0.8966430681437093,0.6880020180852556,0.20864105005845365,0.01741481490426458,0.014353332983192177,0.020757799830730537,0.026891911844928063,0.012830037666758118,0.011109034626417222
4,25.336003494262698,12.151197319229444,1.014286897579829,2.3333333333333335,0.8876929255987451,0.07592593627517506,0.03638113812607986,0.5137475163779769,0.0251284970450481,0.46112398657697495,0.9050995752476969,0.07275705522983757,0.022143369522465466,0.8775765309350144,0.09089792349435877,0.03152554557062683,0.9860252362272727,0.8738667167894921,0.11215851943778059,0.00023226319051150883,0.013557264003775805,0.00018523657844001992,0.8994379796850255,0.6910842209790159,0.2083537587060097,0.01648645528615915,0.01367163863920188,0.02070168717722981,0.02666553056537266,0.01249565871170806,0.010541049935302901
5,25.880768458048504,12.37996612985929,1.038488572835922,1.8333333333333333,0.8884421432157433,0.07594496413841133,0.03561289264584532,0.5398282938747608,0.02405657471974104,0.43611513140549807,0.9053220632091001,0.07333624554900915,0.021341691241890632,0.8784681369660524,0.08928415972648186,0.03224770330746574,0.9862232891103243,0.8673108777780808,0.11891241133224362,0.00023199895762727237,0.013374409642736179,0.00017030228931218242,0.8999916420310573,0.6923734420533959,0.20761819997766148,0.015629321259476355,0.01332877084461602,0.021690696661640137,0.026879099577857547,0.011988401231540003,0.01049206839381254
6,26.314921251932777,12.529313017924627,1.0589337984720866,1.8333333333333333,0.891134219450387,0.07433648530271289,0.03452929524690029,0.5793774494995296,0.023030613213423184,0.39759193728704717,0.9068449888160804,0.07162683283567806,0.021528178348241597,0.8803859407440336,0.0878781111296717,0.03173594812629479,0.9870799629385579,0.8643744409049305,0.12270552203362739,0.0002743754817876797,0.012447239347205956,0.00019842223244845875,0.9017190087670532,0.6935442874203558,0.20817472134669726,0.01485995106476049,0.012596067192081029,0.021456308381022873,0.027067848851328225,0.011998285527404519,0.010302530216349727
7,26.76352876027425,12.721569041411081,1.0766956667105356,1.8333333333333333,0.8907013244756686,0.07433086317949217,0.034967812344839116,0.5746644372450267,0.02290332238461641,0.4024322403703569,0.907239956940992,0.07161191474261631,0.021148128316391675,0.878851410875774,0.08813706006991846,0.033011529054307404,0.9864618778271601,0.8580246504380749,0.12843722738908525,0.00026044014176538314,0.013078619930721083,0.00019906210035347215,0.9018930603901562,0.6950266032766496,0.20686645711350646,0.01441956674467023,0.012508691769562619,0.02224492879228746,0.026948704892244213,0.011827818060843912,0.010157229350235511
8,27.164728101094568,12.961983159184456,1.0975297609965007,1.5,0.8907853309982684,0.07544978412520206,0.033764884876529566,0.5751193391272478,0.02525980505344233,0.39962085581931,0.9067078054052183,0.07221275449590787,0.02107944009887373,0.8782435091379934,0.09005334712622841,0.03170314373577828,0.9870185319190861,0.8517725882131909,0.13524594370589516,0.0002745286173923204,0.012536637174209416,0.00017030228931218242,0.9014820392277346,0.6935235979135141,0.20795844131422037,0.014416186162315677,0.012620233240304148,0.022778501134743848,0.02728768975511899,0.01148532644771143,0.00993002403207136
9,27.409226862589517,13.068942353129387,1.1117841045061747,1.3333333333333333,0.8916808300326876,0.07435215927878143,0.03396701068853092,0.5753806340074409,0.022753354170534246,0.40186601182202475,0.9077651849219115,0.07133626539637399,0.020898549681714448,0.879618059967473,0.08838141820672014,0.03200052182580687,0.9870004678025968,0.8485281525982509,0.13847231520434589,0.00026009218468281913,0.012555786483492834,0.00018365352922759023,0.9023942849528156,0.6972983907532476,0.20509589419956797,0.013691409325899323,0.012554899848572115,0.022549915388167724,0.027297438938638247,0.011437438817705307,0.010074612728201584
10,27.554601542154945,13.071162477135658,1.1174479345480601,1.5,0.8917727565204769,0.07433435395830235,0.0338928895212206,0.5933913846159113,0.02966301438618897,0.3769456009978997,0.9080886406088577,0.0711030340063722,0.02080832538477017,0.8790254181233248,0.0890122506942993,0.03196233118237601,0.9870027276071912,0.8470440066351731,0.13995872097201825,0.00023199895762727237,0.012566851202733055,0.00019842223244845875,0.9026020964026101,0.6959709197835614,0.20663117661904865,0.013843578650491845,0.0125871409258667,0.022404692414169227,0.027080274805991584,0.011608602298676237,0.009873614502194253
11,27.955661328633624,13.271851316094398,1.1354026516278584,1.5,0.8929818742405701,0.07446319138896429,0.032554934370465555,0.6238213076908116,0.028080255809954328,0.34809843649923417,0.9070161208769942,0.07206137830334881,0.02092250081965695,0.882067721252076,0.08717263944249233,0.030759639305431755,0.9880770977868963,0.8426118068676166,0.14546529091927982,0.00024725448775694435,0.011478431627919098,0.00019721609742755753,0.902808875701151,0.6973787058720918,0.205430169829059,0.014351503216225798,0.01237100618810739,0.022344454712164317,0.02689392628745124,0.011330331298539623,0.009899902596360678
