,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,24.485985565185544,12.319334944089254,0.9793170948823292,0.8333333333333334,0.8740541443606475,0.07822186848298318,0.04772398715636933,0.31457139716827703,0.025620949387809473,0.6598076534439136,0.9035426350807899,0.07278452349954993,0.02367284141966025,0.86434407010193,0.09684875925430914,0.038807170643760776,0.9781000520409062,0.8721875379183123,0.10591251412259399,0.0003550839037680345,0.02130146566489466,0.00024339839043100613,0.8933457673597703,0.6848590156968614,0.2084867516629091,0.01868692931229433,0.014886830191068642,0.020211921066465015,0.026315839082746234,0.014687057096130744,0.011865655891524657
1,26.24505615234375,13.056646784146627,1.0548635145028433,0.16666666666666666,0.8797970146506954,0.07692151909915401,0.04328146625015058,0.371467838453542,0.016862076987270384,0.6116700845591877,0.9050917309206953,0.07265880982028836,0.022249459259016207,0.8698621748920491,0.09430047146184362,0.035837353646107406,0.9801686188937543,0.8537040250778656,0.12646459381588865,0.0004085646545698169,0.0191383116661237,0.00028450478555229827,0.8970597229163246,0.6908685026935898,0.20619122022273495,0.016495591813544822,0.012230941184804228,0.022287235490391466,0.027851809591319693,0.01361178323962151,0.010462915763993502
2,27.22489814758301,13.40644453962644,1.0961075941721599,0.16666666666666666,0.8824396535540352,0.07653703372710396,0.04102331271886076,0.42620193200785694,0.01871014434925637,0.5550879236428866,0.9044076606454046,0.07328522776856403,0.022307111586031252,0.8731760486436374,0.09129232234902833,0.03553162900733429,0.9819500681341133,0.8435151142783138,0.13843495385579965,0.00039186652283358404,0.017487763053740855,0.00017030228931218242,0.8980616791391522,0.691687113729431,0.20637456540972107,0.01486113589915143,0.012017079696417849,0.023513624130254474,0.028155136237312018,0.013048687038386799,0.01034265785932524
3,27.912640190124506,13.603356629610062,1.1243535637855528,0.16666666666666666,0.8846113011376273,0.0753716248561101,0.040017074006262525,0.45483458603738325,0.018825315940858116,0.5263400980217586,0.9054442348662565,0.07246045911254916,0.022095306021194194,0.8739678336263154,0.09015754937189842,0.035874617001786235,0.9826842277742288,0.8380996809874933,0.14458454678673546,0.00037350497805292005,0.016717302738657253,0.00022496450906097794,0.8995783984502909,0.6919122122231327,0.20766618622715802,0.01401866644876886,0.011620145534619736,0.02341939981279993,0.028137290731563708,0.012875445986183337,0.01035065303577371
4,28.283867835998535,13.776180148124695,1.1429863969484966,0.0,0.886442403927059,0.0744909909672538,0.03906660510568736,0.45338757085752684,0.017113145849616995,0.5294992832928561,0.9072090364273028,0.07153007333745595,0.02126089023524126,0.875450316916055,0.0894989677310669,0.035050715352878035,0.9827670986057933,0.8331809350122548,0.14958616359353857,0.0004301372909437931,0.01658987648099596,0.0002128876222669244,0.9013160396293983,0.6943667785269665,0.20694926110243173,0.013090020997829889,0.011027345431465484,0.023982360271304504,0.028282257965921764,0.01225972496659701,0.010042250737483159
5,28.799434661865234,13.981038058797518,1.1656713684399922,0.0,0.8866281244806998,0.07480346345826872,0.03856841206103135,0.4784084270300828,0.017983401217664854,0.5036081717522523,0.9068141840195958,0.07181046618515342,0.021375349795250975,0.8756011424719682,0.08937003981884789,0.03502881770918393,0.9831946762271065,0.8263567240086163,0.15683795221849037,0.00034574133632149767,0.016248443449424416,0.00021113898714752568,0.9009897316300691,0.692988191593931,0.2080015400361379,0.012559475311770112,0.011232083801889727,0.024753095118908497,0.02825032412108507,0.012019978564359832,0.01019531145191773
6,29.179655456542964,14.098201269904772,1.1838971892992656,0.0,0.888058473452389,0.07438540067746789,0.0375561258701431,0.5096161056162204,0.01772907313221094,0.4726548212515686,0.907371166908619,0.07169362011725922,0.020935212974121722,0.8764529847796144,0.0879425653468769,0.03560444987350863,0.9836775745489491,0.8233479543777568,0.16032962017119265,0.0004432222634593428,0.015625478867489138,0.00025372432010226765,0.9020196067315712,0.6952636235073291,0.20675598322424202,0.012037919070831673,0.010949884328583766,0.024353105685026077,0.0289470272110486,0.011991679666532556,0.009700777306406288
7,29.573536936442064,14.274653941392899,1.2000805695851644,0.0,0.8871474994260037,0.07487561275999588,0.03797688781400039,0.5038462056921519,0.01659803620945678,0.47955575809839135,0.9069873936923513,0.07264804173195015,0.02036456457569863,0.875059649371409,0.08829611205695563,0.036644238571635186,0.9831905602876723,0.8180683154408638,0.16512224484680862,0.0003742952493617178,0.01615376909903675,0.00028137536392917217,0.9016564907692833,0.6943917439391868,0.20726474683009666,0.011612297319548692,0.010937925517127236,0.024953268825481836,0.029318375740883428,0.011759268699846526,0.009762373127828903
8,29.94612992604574,14.49257699151834,1.219085117181142,0.0,0.8873689891610416,0.07479953941458538,0.03783147142437305,0.5076423958187106,0.018502099421877142,0.47385550475941224,0.9067370449853027,0.0720736219556814,0.021189333059015898,0.87470566247348,0.0884951168661608,0.03679922066035903,0.9834948539809883,0.8119202875797993,0.1715745664011891,0.00044809351464480024,0.01584591351721944,0.00021113898714752568,0.90172716683439,0.6926591732882144,0.20906799354617567,0.011409308809479698,0.01098764683454269,0.025147291748638348,0.02909136160397946,0.01165525343310087,0.009981970735868888
9,30.160821024576823,14.588918139537176,1.2321404854456584,0.0,0.8881431863920636,0.0742340619349517,0.037622751672984706,0.5114719668820988,0.019048944890066453,0.4694790882278348,0.9071422856291318,0.07183190040266459,0.02102581396820358,0.8765929206194653,0.08723235773299666,0.03617472164753819,0.9836173968061703,0.8089981216386076,0.17461927516756273,0.00040417430096088115,0.015740376097605754,0.0002380527952629008,0.9023596154871346,0.6947336989177318,0.20762591656940285,0.01111848878546748,0.01096376232871255,0.02493831823052677,0.029009372411087964,0.011736707687495351,0.009873735069575349
