,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,22.33566802342733,11.271712432305018,0.8920506099859873,3.5,0.8560459740771141,0.09206485772903661,0.05188916819384912,0.3140091105885275,0.025498739466117738,0.6604921499453548,0.8860421816773161,0.08571571430919267,0.02824210401349118,0.8425785076964597,0.11532673291333594,0.04209475939020438,0.9785352714878787,0.8967671897042115,0.08176808178366692,0.00025010251083760994,0.021026998305720686,0.0001876276955630876,0.87466420903685,0.6590793366715554,0.21558487236529467,0.02770275806408651,0.023318899014073722,0.018592061175972948,0.02460156776580232,0.01560276334315449,0.015517741600059996
1,24.12333806355794,11.980741322040558,0.966860063870748,2.0,0.8830112252789116,0.07545483185562617,0.04153394286546216,0.3858446098792018,0.018388888933335876,0.5957665011874623,0.9070177397076721,0.07143039572881578,0.021551864563512286,0.8745831492709321,0.0930428641056319,0.03237398662343608,0.9812525598559851,0.8803335475507622,0.10091901230522299,0.00020382200637339803,0.01837267598042427,0.00017094215721719582,0.8995040054232918,0.6931911751463534,0.20631283027693834,0.016338728142721363,0.012876553109182504,0.020934302120257865,0.02683891500358877,0.012614097216818757,0.01089339898413895
2,25.171385383605955,12.33778196076552,1.0098467687765758,1.1666666666666667,0.8883020890241585,0.07370019743256145,0.037997713543280194,0.4484380860420256,0.019239749680625973,0.5323221642773484,0.9092453042935674,0.07028230546643434,0.020472390239998275,0.8796032004001774,0.08887846248414187,0.03151833711568067,0.9833458957015561,0.8702029319773478,0.11314296372420823,0.0002052520145896178,0.016278549994542174,0.00017030228931218242,0.9028175419140837,0.6991645660004405,0.20365297591364304,0.0138549828556162,0.01128152689643605,0.02249483305343634,0.0276717845631807,0.011587295656540528,0.010292035060706481
3,25.910379473368323,12.550468146800995,1.039987180630366,1.0,0.8901286085523076,0.07314221276962023,0.036729178678072176,0.47829237088182186,0.019850851883502912,0.5018567772346751,0.9101844704141949,0.06926709128552462,0.020548438300280518,0.8802101937116552,0.0890165929150708,0.030773213373273937,0.9841697347094569,0.8642342546485687,0.11993548006088804,0.0002177573463956946,0.01541519447891337,0.00019731346523407345,0.9038922888233144,0.7010485815957835,0.20284370722753078,0.012713612983848634,0.011114840903617753,0.02267156729805239,0.02813780385320766,0.011468085632106223,0.01000180050585302
4,26.312700589497883,12.73833952844143,1.059976194302241,1.0,0.8921414296641944,0.07221164291099275,0.03564692742481288,0.4712987181359707,0.01913720865556853,0.5095640732084608,0.9117911004004832,0.06855058693913457,0.01965831266038225,0.8828338344049164,0.0878208919781245,0.029345273616959138,0.9842685583046582,0.8587741361295539,0.12549442217510418,0.00021907753650307,0.015313302058485407,0.00019906210035347215,0.905777510747118,0.7031306809327909,0.2026468298143271,0.011936196909606095,0.010488452214551523,0.023091720287407292,0.028261805745597075,0.011001301041800004,0.009443013053920027
5,26.86105162302653,12.958833947777748,1.0840601841608686,0.3333333333333333,0.8925363161728471,0.07216502611193096,0.03529865771522198,0.5004153865444618,0.02009124365191069,0.47949336980362744,0.9114287844900048,0.06895940611918704,0.01961180939080819,0.8824533213366763,0.08674175779758225,0.030804920865741308,0.9846572144888738,0.8519616929440231,0.13269552154485073,0.00023169268641799108,0.014926965013482577,0.00018412781122563462,0.9058360365505084,0.7033110727431274,0.20252496380738103,0.011433231431035628,0.0104664966244443,0.02331657541071853,0.028391217953478275,0.010886744218433072,0.009669697811381653
6,27.282946904500324,13.097740411758423,1.1041438937187193,0.3333333333333333,0.8948961604506781,0.07135658195954882,0.0337472575897731,0.5437189097115268,0.021084071889370674,0.4351970183991026,0.9132549158226072,0.06746805639338138,0.019277027784011472,0.8830706367060125,0.08682137126626327,0.03010799202772424,0.9855785691271701,0.8490744190121959,0.13650415011497427,0.000289060507823834,0.013920122610644027,0.00021224775436191098,0.9071873345261384,0.7043880546815916,0.20279927984454674,0.01111845549203889,0.009853315880771285,0.023746013281492385,0.028213269077747984,0.010586014649028704,0.009295597092782373
7,27.722773551940918,13.284959321220716,1.1215079724788666,0.5,0.8943767519755056,0.07139955858386388,0.034223689440630624,0.5342628064021132,0.019029318837992255,0.44670787475989454,0.9126392027167322,0.0682748262160488,0.019085971067219192,0.8832789865378361,0.08597731340357513,0.030743700058588758,0.9849534571951223,0.8425884579446191,0.14236499925050336,0.00023301287652536658,0.014600642306085291,0.0002128876222669244,0.9073372860193291,0.7051208746315206,0.20221641138780833,0.01056369536362929,0.009965965501763504,0.023801718997727386,0.028659075292802233,0.010511036515542596,0.009161222309205993
8,28.11008847554525,13.505129565795263,1.1411375482877097,0.16666666666666666,0.8942720726825583,0.07222340201743149,0.03350452530001025,0.5370303987030868,0.02069469435749066,0.4422749069394225,0.9126506829927039,0.06825376677648586,0.019095550230810276,0.8816986048304406,0.08767602814709496,0.030625367022464423,0.9852079372253927,0.8367091918485096,0.14849874537688298,0.00024725448775694435,0.01436316634645573,0.0001816419403947066,0.9070003405525671,0.7039550212325721,0.20304531931999484,0.010452150191881756,0.009995511030061485,0.024529719413371138,0.028710232993794233,0.010175284484223033,0.00913676133410132
9,28.361054356892904,13.619695007801056,1.1557803591092428,0.16666666666666666,0.8944521503955357,0.07189947294989535,0.03364837665456891,0.5341702813000169,0.01965718248664546,0.4461725362133377,0.9128304063618327,0.0682206573600424,0.01894893627812484,0.8824142607909993,0.08648874028619769,0.031096998922803015,0.9852492787861116,0.8340443680207494,0.15120491076536216,0.00020382200637339803,0.014336234502365564,0.0002106647051494813,0.9072292620848961,0.7054539746379502,0.20177528744694576,0.010284317147669695,0.009696824516819356,0.02413281087081794,0.029214805459187736,0.010347899267504545,0.009094080653104691
10,28.496644337972004,13.607964416344961,1.1609794139862062,0.3333333333333333,0.8952827979080219,0.0712163129641816,0.033500889127796495,0.5611223334384602,0.023032745695460766,0.41584492086607905,0.9137111423557082,0.06727588568085582,0.019012971963436088,0.8826421897039466,0.08680837358664707,0.03054943670940628,0.9855159203207174,0.8333561161867494,0.15215980413396812,0.00021791048200033516,0.014069592967759564,0.00019657622952254413,0.9077440496289841,0.7046181417889851,0.2031259078399991,0.010345227685147042,0.00981160214289233,0.024054003553754727,0.028525592271577357,0.010533001971280006,0.008986522746364302
11,28.88235766092936,13.793225809931755,1.178077248732249,0.16666666666666666,0.8958401391485123,0.071719035327263,0.032440825524224746,0.5833107456167218,0.02141771619470914,0.395271538188569,0.9124215462963515,0.0683973441393879,0.0191811095642604,0.8848545228146771,0.08556745403590489,0.029578023149417987,0.9862731014542057,0.82827046579806,0.15800263565614572,0.0002610800096703966,0.013254776916782977,0.0002110416193410098,0.9075062318426462,0.7061866468278865,0.20131958501475986,0.010586113821151903,0.009831608461490586,0.023930801794855728,0.028887326645748872,0.01020987359626736,0.009048043837839274
12,29.266112709045405,13.953049083550772,1.1939884821573894,0.0,0.8957517541618479,0.0714919391853141,0.03275630665283781,0.5639970798648971,0.020229028483956905,0.41577389165114603,0.9126392276966363,0.0689118028571817,0.01844896944618195,0.8834669663312185,0.0846063574317133,0.03192667623706819,0.9856233226287654,0.8231822888286645,0.1624410338001008,0.0002736951595853177,0.013891940592308326,0.0002110416193410098,0.9080580101700567,0.7072509447334531,0.20080706543660357,0.009734770866524424,0.009452042233391196,0.02442505010961936,0.029446188004765655,0.010007584126129503,0.008876354489513098
13,29.34653078715007,14.070636530717215,1.205648438135783,0.16666666666666666,0.8961637333689162,0.07168583142740373,0.032150435203680196,0.5810675927902075,0.02394603341701439,0.3949863737927782,0.9127490526858165,0.06854967184408546,0.018701275470098044,0.884748276132216,0.0855947656006743,0.029656958267109717,0.9862174691608417,0.8184583140162648,0.16775915514457687,0.00024710135215230374,0.013381074916137636,0.00015435457086834453,0.9079109368884714,0.7055535298972594,0.20235740699121188,0.010066559002021642,0.009528001356758896,0.024488561845507906,0.029136898266108824,0.010192869380000592,0.008676173261130848
14,29.612401962280273,14.190827906131744,1.2195602854092915,0.16666666666666666,0.8960662911791664,0.07140570236963799,0.032528006451195614,0.5746349122877169,0.024513148619719066,0.40085193909256406,0.9127514642293556,0.06813306173909595,0.01911547403154838,0.8839131799781366,0.08467034085124818,0.03141647917061529,0.9863547562388084,0.8164844306810836,0.16987032555772497,0.0002597165020672249,0.013202136683610213,0.00018339057551410528,0.9077186162656776,0.706265412167067,0.20145320409861064,0.010138681671453311,0.009689714923465516,0.02418609822222013,0.028912149587229655,0.010315868618501846,0.009038870711451947
15,29.684452311197912,14.12860557436943,1.2179183721542357,0.16666666666666666,0.8961418575714585,0.07219757174361562,0.031660570684925844,0.5771668639742814,0.025385081435711235,0.39744805459000726,0.9122062596317475,0.06938016924600605,0.018413571122246484,0.885046959184239,0.08495548382984573,0.02999755698591527,0.9865765289549939,0.8149503296856923,0.17162619926930156,0.0003017189752345514,0.012912042798745057,0.00020970927102656822,0.9075989929780491,0.7070567055821083,0.20054228739594085,0.010712130461969616,0.009735878424958693,0.024123094333147077,0.029230971310092474,0.009874332367104216,0.008724600124678848
16,30.043904685974116,14.326373115181923,1.2378058711687725,0.3333333333333333,0.8964949172705934,0.07143900823578236,0.032066074493624204,0.590669257175331,0.02356926296056236,0.3857614798641065,0.9134142462083193,0.06817439936789683,0.018411354423783884,0.8834649308179549,0.0849078901217468,0.031627179060298376,0.9862057493572601,0.8085873598918284,0.17761838946543182,0.00023199895762727237,0.01339471146023577,0.00016754022487678339,0.9083002851131816,0.7068148372958521,0.20148544781732944,0.01020034470197334,0.009437842304771344,0.02437118510179916,0.028963984293621837,0.009801278436010771,0.008925080048641924
