,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,22.476663176218665,11.380006025234858,0.8999075690905253,3.5,0.8563833448115482,0.09125717513252378,0.05235948005592813,0.3012127061736494,0.02468264275866062,0.6741046510676899,0.8862541407173986,0.08568410892763227,0.028061750354969175,0.8450910173622873,0.11294079386013965,0.041968188777572996,0.9779936349629795,0.8942983764075709,0.08369525855540833,0.00025010251083760994,0.021554809308706444,0.00020145321747653983,0.8756432684092386,0.659462796710304,0.21618047169893473,0.027084287785154423,0.022691683981413358,0.018837875089099395,0.024696067016861653,0.015598017428295046,0.015448800289937612
1,24.252165349324546,12.081236268083254,0.9741050263245902,1.8333333333333333,0.8837455182694343,0.07489213873204009,0.0413623429985256,0.38220274175244745,0.01749792517796159,0.6002993330695908,0.9076042794529103,0.07133905276380507,0.021056667783284553,0.8766948470591386,0.09139805490504671,0.03190709803581457,0.9808531476875902,0.8783658055171362,0.10248734217045403,0.0002177573463956946,0.01875815280879693,0.00017094215721719582,0.9006088842170143,0.6959604273529,0.2046484568641144,0.015315413795112504,0.01246232764445434,0.02130599747602056,0.027430085790074027,0.012292760990005374,0.010584530087318836
2,25.299277623494465,12.432655145724615,1.016821704308192,1.0,0.889387798304234,0.07274390959790271,0.037868292097863375,0.4381076976676252,0.018667003061650644,0.5432252992707242,0.9107368490882309,0.06918016447405258,0.020082986437716454,0.8811054375666577,0.08796204626232955,0.030932516171012687,0.9830316164024113,0.8681906113465602,0.1148410050558515,0.0002052520145896178,0.01659282929368674,0.00017030228931218242,0.9042423747259659,0.7003369021970839,0.2039054725288821,0.012887638633883711,0.010798212942591824,0.022735805514308188,0.027953984056396892,0.011323745352130805,0.010058238774722512
3,26.03857701619466,12.642076015472412,1.0468409637610119,0.6666666666666666,0.8913529814416256,0.07227176307149509,0.03637525548687939,0.46821975540465294,0.018622625940665095,0.513157618654682,0.9119085673190416,0.06816380191205061,0.01992763076890774,0.8811546717462636,0.08877729133716505,0.030068036916571294,0.9838413553519963,0.8619227029977026,0.12191865235429374,0.0002177573463956946,0.01574357383637376,0.00019731346523407345,0.9054688376419772,0.7030547783020905,0.20241405933988668,0.012039611942205127,0.01046033701698572,0.023018434496314705,0.0282669845172622,0.011095497229375181,0.009650297155879922
4,26.447352027893064,12.831325282653173,1.067018808921178,0.3333333333333333,0.8930386241095344,0.07132158647762858,0.03563978941283707,0.46509935092442745,0.018136326821353358,0.5167643222542193,0.9131211789400467,0.06738138386225904,0.019497437197694176,0.8834340245102568,0.08758984782153989,0.0289761276682034,0.984029682741857,0.8563894519429995,0.12764023079885756,0.00023301287652536658,0.015538242281264178,0.00019906210035347215,0.9069025082468966,0.7052575501376271,0.2016449581092693,0.01135277531560227,0.009920269992319436,0.02302603853815649,0.028719972056585174,0.010967862964225883,0.00911057288621435
5,26.997788365681966,13.048104668656984,1.091002223889033,0.16666666666666666,0.8932430928214933,0.07145927259468408,0.035297634583822436,0.49064824272670676,0.0183868272328824,0.49096493004041086,0.9125079987246235,0.06825909852015194,0.019232902755224515,0.8832047979471173,0.08641381594388524,0.0303813861089975,0.9842670572688655,0.8493792417777128,0.13488781549115267,0.00021850703240955228,0.01534349354150776,0.00017094215721719582,0.9069210095018133,0.7055497917300664,0.20137121777174694,0.010887700368668365,0.009885465311443044,0.02355922747645492,0.02860745334242502,0.010701343615171265,0.009437800384024008
6,27.418251355489094,13.185104553898176,1.1110757887363436,0.3333333333333333,0.8953739790474038,0.07092670875342379,0.03369931219917229,0.528844538899864,0.01992751239947785,0.45122794870065824,0.9140170641661336,0.06706218157043368,0.01892075426343275,0.8840426437215503,0.08648125120732293,0.029476105071126787,0.9851374889330198,0.8465415142791631,0.13859597465385665,0.00027497203219689685,0.01437529128042138,0.00021224775436191098,0.9081188292751654,0.7057222867284888,0.2023965425466764,0.010355485119715048,0.009468646338001959,0.023907357509300797,0.028825897394847307,0.01037088688364633,0.008952897479323228
7,27.859399604797364,13.372124011317888,1.1284483790397644,0.3333333333333333,0.8947293679855896,0.07132984405297911,0.03394078796143127,0.5296321189351206,0.01793919683877935,0.4524286842261002,0.9131391967135946,0.06830414023267171,0.018556663053733533,0.883926374846129,0.08593357813487772,0.030140047018993258,0.9846622590393324,0.8405006857863125,0.1441615732530198,0.00023301287652536658,0.0148780149399619,0.00022671314418037665,0.9080880186827186,0.7062631315576041,0.20182488712511448,0.009894867526174649,0.009518166234996597,0.024323122845406192,0.0291537100805881,0.010215266740032921,0.008806847890082948
8,28.24275830586751,13.58574002981186,1.1476911703745525,0.16666666666666666,0.8945444516357641,0.07200876140806473,0.03344678695617099,0.5290059718391634,0.0191691211652508,0.4518249069955858,0.9135606083231725,0.06787213589655348,0.018567255780274086,0.8815721836207286,0.08805643275353449,0.030371383625736912,0.9847491025737652,0.8347015056807185,0.1500475968930465,0.00023316601213000721,0.014849275127718603,0.00016845628638626777,0.9077162488793847,0.7052328172501597,0.20248343162922486,0.009913407302723054,0.009533989444924805,0.02493253380751018,0.02919693535916994,0.009929521347589993,0.008777363858697347
9,28.4981684366862,13.70307003458341,1.162535830338796,0.16666666666666666,0.8950801856927432,0.07120610697323944,0.03371370733401732,0.5253216109252902,0.0196691211652508,0.45500926790945906,0.9137169446760457,0.06797923377152415,0.018303821552430165,0.8834435872549949,0.08504880140561837,0.03150761133938678,0.984776359043615,0.8320014652226425,0.15277489382097256,0.00020382200637339803,0.01482233989887049,0.00019747905114104243,0.9082869911919856,0.7064985889867419,0.20178840220524397,0.009633810375629765,0.009274539932518115,0.024523260762401727,0.029335217920946288,0.010032699187855149,0.008913480628663236
10,28.631102943420412,13.688717111945152,1.1676401019096376,0.3333333333333333,0.8953459931427284,0.07131495079613506,0.03333905606113646,0.5508697939924379,0.023841387670769404,0.4252888183367927,0.9139802518779886,0.06763692385705612,0.018382824264955168,0.8831455902508303,0.08636302354238796,0.0304913862067816,0.9850947894235852,0.8308167857864186,0.1542780036371666,0.00021791048200033516,0.014490723864892044,0.00019657622952254413,0.9081989225473465,0.7064921762324058,0.20170674631494054,0.009864843428131763,0.00944413982010187,0.02456131120048058,0.029070798016618715,0.010130817212299468,0.008729167775021222
11,29.014591217041016,13.869776750604311,1.184522513548533,0.16666666666666666,0.8959778039007137,0.07173631358209931,0.03228588251718704,0.5750724215702424,0.021304395794284118,0.4036231826354735,0.9129164662088004,0.06853921943254297,0.018544314358656513,0.8849475957590435,0.0855573210257297,0.029495083215226814,0.9859154400146609,0.8262166387861739,0.15969880122848698,0.0002469915340434594,0.013626526831954673,0.0002110416193410098,0.9079428956919845,0.7076849128913628,0.20025798280062165,0.010170593955565984,0.009338964584248785,0.024572363283018817,0.029366792038107117,0.009880819959839825,0.008727570487235003
12,29.402036857604983,14.03158555428187,1.20056969722112,0.0,0.8962304199733397,0.0713520489152293,0.03241753111143097,0.5522339660884094,0.02126955423737804,0.4264964796742126,0.9137644715597566,0.06855776519417867,0.017677763246064727,0.8836809157203919,0.08519496983594486,0.03112411444366336,0.9851698285808332,0.8209874951439108,0.16418233343692262,0.0002735420239806771,0.014345587775844963,0.0002110416193410098,0.909035199408062,0.708013104074609,0.20102209533345314,0.009255020864619464,0.008951343953201579,0.02493312785860079,0.029810474134778248,0.009587321401586054,0.008427512379151776
