,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.639418315887454,10.839418148001036,0.8586582938830057,5.333333333333333,0.8360801070382902,0.10835301028378903,0.055566882677920905,0.3384672927546102,0.03639536692237747,0.6251373403230124,0.8650927106720571,0.10154460512197493,0.03336268420596794,0.8196597731169527,0.13325099235608606,0.04708923452696131,0.9798138349255942,0.9060702998438428,0.07374353508175129,0.0003079414725810595,0.019690595906261692,0.0001876276955630876,0.8532360207021049,0.6266440978321492,0.22659192286995558,0.038417215058313935,0.032720963976595456,0.017098900113236636,0.02224621001316841,0.017418608208566205,0.0188620819280145
1,23.26990337371826,11.467289055387178,0.9269930462042489,3.1666666666666665,0.8748511342568643,0.08223717657219072,0.0429116891709449,0.4140614460029348,0.025639876953708785,0.5602986770433565,0.8981158320602192,0.07801095508345729,0.023873212856323416,0.8631918124552452,0.10084845674488353,0.035959730799871296,0.9823665355585937,0.8930396108491799,0.08932692470941374,0.00024593429764956895,0.01721658798653952,0.00017094215721719582,0.89006456782272,0.6766192459243211,0.21344532189839904,0.021601677840882367,0.01740760263338958,0.019332507436488133,0.025592401008136017,0.013718432034758218,0.01228281122362567
2,24.296271928151445,11.81792065501213,0.9693935493628185,2.5,0.8825718809977964,0.07824790503487512,0.039180213967328376,0.468706569477424,0.0264376280255208,0.5048558024970552,0.9018549731740592,0.07546441644916468,0.022680610376776243,0.8730267827940897,0.09317735117495113,0.0337958660309591,0.9843746511760174,0.8826466921766,0.10172795899941751,0.00024661461985193094,0.015235443090740347,0.00014329111339029136,0.8959398399658115,0.6873477011205416,0.20859213884526998,0.017857605807293484,0.014621455782367199,0.02066031614385076,0.026685123438111275,0.01295916833050622,0.011276490532059572
3,25.03265368143718,12.032115583618483,0.9996171812216441,2.5,0.8857170520541509,0.07689852165900014,0.037384426286848994,0.5097769772215459,0.021887678751511513,0.4683353440269425,0.9037165936231325,0.07392360285380957,0.022359803523057983,0.876227368802278,0.0911859576257791,0.032586673571943066,0.9852779340371902,0.8771070593793447,0.10817087465784529,0.00025911995165800775,0.01429264372183974,0.00017030228931218242,0.8982160917425538,0.6909091739263894,0.2073069178161645,0.016745018767763704,0.013468023694236273,0.021055265639251104,0.02725270431981154,0.01259199613300078,0.01067089970338269
4,25.416993204752604,12.214545657237371,1.019007251660029,2.0,0.8887456832630772,0.07502040787047665,0.03623390886644614,0.5052362956509109,0.023548763585752596,0.47121494076333653,0.9062131324714239,0.07225977042623109,0.021527097102345072,0.8798520894200998,0.0889562842546784,0.031191626325221725,0.9855463965367255,0.8725013190294383,0.11304507750728716,0.0002461985305338054,0.014035354008309152,0.0001720509244315811,0.9010421204352158,0.6935188458098892,0.20752327462532663,0.015582096746404622,0.01316975754741097,0.02093938261482584,0.026871487175139933,0.012184948336136375,0.010210207144866522
5,25.96614170074463,12.440572107831636,1.0431987901528676,1.6666666666666667,0.8894797054449484,0.07486373515696494,0.03565655939808682,0.5305338898896322,0.02357037328165051,0.44589573682871714,0.9066387563921016,0.07218285086852776,0.021178392739370788,0.8797912079625317,0.08864207759961058,0.03156671443785757,0.9858533445428476,0.8655296144711596,0.12032373007168799,0.00023199895762727237,0.013744354210213009,0.00017030228931218242,0.9014590324115983,0.6948485680234749,0.20661046438812336,0.014713505362391063,0.01269492404124095,0.02202675339498862,0.027026616756208266,0.011807718512207355,0.01027144952136532
6,26.399991925557455,12.588950743277868,1.0637620329856872,1.6666666666666667,0.8923807495905809,0.07327251643330479,0.0343467339761142,0.5682778574992451,0.021618428255009512,0.4101037142457454,0.9082839781919533,0.0706207744353095,0.021095247372737064,0.8817310390875678,0.0871504031553777,0.031118557757054455,0.9867548201196343,0.8632119053417459,0.12354291477788852,0.00026118982777924093,0.012771742298224515,0.00021224775436191098,0.9033627070272735,0.6964600257196093,0.20690268130766407,0.014014448601478524,0.011969629752534565,0.021925089562650834,0.027022046422265373,0.011663228464713273,0.010042850169084015
7,26.852082316080725,12.780396292606989,1.081500244140625,1.3333333333333333,0.8916202474786425,0.07359927813140854,0.03478047438994884,0.5644911000012981,0.0207856700540687,0.41472322994463323,0.908266425535292,0.07107466472446848,0.020658909740239515,0.8807510240939397,0.08693381199756352,0.03231516390849679,0.9860916979531714,0.8567517325089443,0.129339965444227,0.00024725448775694435,0.013461985458718205,0.00019906210035347215,0.9032196034629535,0.6970883472159562,0.20613125624699732,0.013794251463431837,0.011939656573653146,0.022382986595879877,0.02722096406734115,0.011556396246121958,0.009886141590618498
8,27.249729029337562,13.01349644859632,1.1019705295562743,1.1666666666666667,0.8918920655439582,0.0745653106811996,0.03354262377484219,0.565627963459924,0.024111861188481475,0.4102601753515945,0.9084349357518793,0.07109644177233196,0.020468622475788876,0.8795828041682295,0.08930900134417984,0.03110819448759053,0.9865563398479957,0.8503927638472099,0.1361635760007858,0.00024725448775694435,0.01304177489977452,0.00015463076447281554,0.9031358998076638,0.6961084847630081,0.2070274150446558,0.013708957052944932,0.011771534993175911,0.023071202082766404,0.02758317890955503,0.011155653062992897,0.009573574090900872
9,27.500640678405762,13.124776432911554,1.116512809197108,1.1666666666666667,0.8922680205740668,0.07389733904840222,0.03383464037753108,0.5697949997780324,0.022217237588188957,0.4079877626337786,0.908861689738679,0.07070782710331565,0.020430483158005327,0.8799639092362651,0.08818698431891246,0.031849106444822535,0.9866195657588902,0.8476148557948756,0.13900470996401434,0.00023199895762727237,0.012964781754255009,0.00018365352922759023,0.9034465554755492,0.699485511626864,0.2039610438486853,0.013165363682825332,0.011914605751756421,0.02272715973103535,0.027750646722619964,0.011302174255505643,0.00969349438070807
10,27.642853673299154,13.124362379312515,1.122095880905787,1.3333333333333333,0.8926717822327132,0.07365080560960259,0.0336774121576843,0.5867746994889816,0.02885698536416355,0.38436831514685466,0.9092660754603735,0.0703749524413076,0.020358972098318773,0.88044190291384,0.08807216129600598,0.03148593579015411,0.9866802306506662,0.8458463044688371,0.14083392618182886,0.00023199895762727237,0.012905019684097596,0.00018275070760909187,0.9038380222127077,0.6986459110958273,0.20519211111688052,0.013131299305031282,0.01183474245889222,0.022839403517236314,0.027456603564982817,0.011285447670214055,0.009614481270935475
11,28.04252026875814,13.321348875761032,1.1398762543996175,1.5,0.8939974702805727,0.07343392045691828,0.03256860926250899,0.6114949965958606,0.02648288566635548,0.362022117737784,0.9083628142476413,0.07108571072117457,0.02055147503118408,0.8835484294907935,0.08588220844171601,0.030569362067490388,0.9876783929397414,0.8411440846104473,0.1465343083292939,0.00024725448775694435,0.011863310953160788,0.0002110416193410098,0.9041908511452741,0.6993893144275165,0.2048015367177575,0.01364856276324239,0.011745498491077417,0.022349305033104633,0.027263365137777704,0.011207029114416798,0.00959538831510707
12,28.43130041758219,13.480121369163195,1.1560079455375671,1.1666666666666667,0.8941285440834185,0.07302264643079573,0.032848809485785814,0.5926259226547085,0.02590553099870631,0.3814685463465853,0.9099096120569473,0.07040822093204298,0.019682167011009662,0.8815307943802231,0.08618753428053223,0.03228167133924475,0.986965059228226,0.8365249366213741,0.1504401226068519,0.00023199895762727237,0.0125919001948056,0.0002110416193410098,0.9050757468408349,0.7018980562882132,0.2031776905526216,0.012393804219040688,0.011281194384167088,0.022704655106049364,0.02823498444677745,0.010963590732647804,0.009346024270482778
13,28.51211853027344,13.605323657393456,1.1680389265219369,1.1666666666666667,0.8941403877652809,0.07353925200114018,0.03232036023357892,0.6057110392516766,0.027741140878119946,0.36654781987020346,0.9092665115168952,0.07057117084213362,0.020162317640971133,0.8829888215733872,0.08670913723329514,0.030302041193317766,0.9875189678299207,0.8312158372275517,0.15630313060236897,0.00024725448775694435,0.012093248633367484,0.00014052904895489233,0.9045205788883915,0.6999912472167419,0.20452933167164947,0.012877626449680199,0.01119008297234661,0.02294275009226264,0.028116030409825663,0.01127395181048021,0.009078979377013312
14,28.769707743326823,13.727549413839975,1.1818796396255493,1.0,0.8937874045627873,0.07381128352637077,0.03240131191084205,0.6076792954822824,0.025402411335748498,0.366918293181969,0.908882074762927,0.07098033100151203,0.02013759423556091,0.8816120584873469,0.0867868685683485,0.031601072944304615,0.9876259541671293,0.8289263076896057,0.15869964647752366,0.00023199895762727237,0.011972481821642705,0.00016956505360065307,0.9041424220401093,0.700290188213392,0.20385223382671738,0.012858686149500557,0.011695173746215879,0.023156813402572234,0.027620704364579796,0.011028977872464601,0.009497222424557606
15,28.864157485961915,13.670264879862467,1.1805505553881328,1.3333333333333333,0.8947815994049982,0.07362051943252564,0.031597881162476193,0.6057607269494386,0.026526156309161258,0.36771311674140006,0.9094709938546738,0.07104088855299488,0.019488117592331242,0.8832152316767207,0.08627274931046937,0.030512019012810015,0.9877991639459478,0.8271168420729369,0.16068232187301093,0.0002460874332542095,0.011745039349771412,0.00020970927102656822,0.9049736480983999,0.7012724458465898,0.20370120225181024,0.013111482704471614,0.011540633746409845,0.022528594724043935,0.02801170847943447,0.010734677996031313,0.009099254251208845
16,29.22520936330159,13.875728199879328,1.2008550008138021,1.1666666666666667,0.894420374443644,0.07351037664877999,0.03206924890757603,0.624407466058194,0.029851127681326153,0.34574140626047983,0.9096019594342407,0.07079244751669811,0.019605593049061083,0.8813330091290462,0.08659193366327352,0.03207505720768007,0.9874320173367029,0.8213696888239058,0.16606232851279723,0.0002460874332542095,0.012168180527079344,0.00015371470296333113,0.9048999727989372,0.7003631061251868,0.20453686667375034,0.012881035714584153,0.011444260032199028,0.022879921530474422,0.02794340735974595,0.010744976102933575,0.009206426461125702
17,29.152286338806153,13.914693867166838,1.1999481479326886,1.1666666666666667,0.8952088365351366,0.07366864546639755,0.031122517998465927,0.6167569661307876,0.025385240230727357,0.35785779363848524,0.9087139932312484,0.07176868448943892,0.019517322279312806,0.885485148092239,0.0849904133544959,0.029524438553265087,0.9879959336096289,0.823439900993503,0.16455603261612592,0.0002878934533210992,0.011546607883449305,0.00016956505360065307,0.9051773236335681,0.7006970408729659,0.20448028276060218,0.012508357870676839,0.011598541260422916,0.023004066952346327,0.02812361185973129,0.010592299040402124,0.008995799382852386
18,29.39946683247884,13.941395034392675,1.2080872734387718,1.5,0.8947790012094304,0.07330270035161214,0.031918298438957354,0.6075744752819315,0.027678561257069578,0.36474696346099883,0.9101418123587289,0.07080513583801663,0.019053051803254447,0.882997075808952,0.08557690232316612,0.0314260218678819,0.9872942342112357,0.8200035998534845,0.1672906343577513,0.00023114665772948142,0.01225039185768527,0.0002242272733494486,0.9054904686958181,0.7027210597136552,0.20276940898216297,0.01263912807264532,0.011004386414785378,0.023309478139971182,0.02798104293073086,0.010533895220251395,0.009041600525797734
19,29.70767141977946,14.19299284617106,1.2236809412638348,1.0,0.8950825095683657,0.07331104766390954,0.03160644276772472,0.6180497269109164,0.02928920929835994,0.3526610637907237,0.9099905180047481,0.07028994918650616,0.01971953280874583,0.8816701110008793,0.0867484566804081,0.03158143231871247,0.987971291133813,0.8158022053709947,0.1721690857628182,0.00023172436604791016,0.011614978885443848,0.000182005614695249,0.9050485151362934,0.7016471850427356,0.20340133009355785,0.012380581337830598,0.011015865229276842,0.023568279383753166,0.027891323349593173,0.01079861331764332,0.009296822245609572
20,29.959605662027997,14.2454760770003,1.2364487687746684,1.3333333333333333,0.8955789039206198,0.07349489903632199,0.03092619704305823,0.6442472599156212,0.02711498408296439,0.32863775600141426,0.9094553891743148,0.07113170428960157,0.01941290653608368,0.8825339456361013,0.08605148979072878,0.031414564573169775,0.9883895059356522,0.8117340697215659,0.17665543621408628,0.00023114665772948142,0.011181491441285761,0.00019785596533257097,0.9052230716242411,0.7025048553611971,0.20271821626304407,0.012700943427592792,0.011234332108144987,0.022984606017651316,0.028070513683077183,0.010697234640716383,0.009089298498576173
21,30.328740501403804,14.413566639026007,1.2565051635106406,1.3333333333333333,0.8954950679356289,0.07356490641719961,0.03094002564717146,0.6258497251475562,0.02764529706356718,0.3465049777888765,0.9106840240400057,0.07042945962376121,0.018886516336233044,0.881153837474734,0.08763162176504528,0.031214540760220597,0.9875267380993119,0.8060619233835379,0.18146481471577394,0.00023114665772948142,0.01203107362361753,0.0002110416193410098,0.9059728043721914,0.7028542676695149,0.20311853670267654,0.011898520243026659,0.010498415727664896,0.024119652123667595,0.028563355226611502,0.010059977087715591,0.008887275219122337
