,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,23.800228055318197,12.061975821852684,0.9559034446875255,1.3333333333333333,0.8741582734195011,0.07905572471144347,0.046786001869055543,0.2994935641175793,0.01994758477303694,0.6805588511093839,0.9034573687820497,0.07388752612805172,0.022655105089898542,0.8651766804548761,0.09974016627465582,0.03508315327046809,0.9776702801388475,0.8777843319894362,0.09988594814941117,0.0002370869497283732,0.021877354172034208,0.00021527873938999208,0.8939544411845386,0.6912849970549689,0.2026694441295697,0.017712843422186684,0.014735894708468625,0.021198781054170935,0.027162209004464023,0.013494223742620102,0.011741606883550955
1,25.655742708841956,12.8219902018706,1.033999929825465,0.3333333333333333,0.8862144558889029,0.07254223376060769,0.041243310350489386,0.3610346438123549,0.015761802894276842,0.6232035532933683,0.9122974716678843,0.06805564376364,0.019646884568475683,0.8769183032248301,0.09029168511382342,0.03279001166134641,0.9800189461382619,0.858873823214305,0.12114512292395702,0.00024832730766621413,0.01952094769901935,0.0002117788550525391,0.9040078595357649,0.7024984483036739,0.20150941123209107,0.012676695586052484,0.010415763661693203,0.022717934565955254,0.028253853740277387,0.0120342540463862,0.009893638863870494
2,26.683899180094404,13.177983264128367,1.0764684955279031,0.16666666666666666,0.88915846866824,0.07228968212078453,0.03855184921097538,0.4155124046732008,0.01514328652762987,0.5693443087991693,0.9117749481908589,0.06844421517155237,0.019780836637588655,0.8796461186763135,0.08882437249680213,0.03152950882688441,0.981910541395707,0.8495123849822853,0.13239815641342176,0.00029026019774494024,0.01762889611723578,0.00017030228931218242,0.9051760472956044,0.70269343508382,0.20248261221178446,0.011050544110914766,0.009675500388757783,0.02443766621927239,0.02862403571733606,0.011311547021207298,0.009724659246907205
3,27.40101146697998,13.382368261615435,1.105741282304128,0.16666666666666666,0.8908202058417513,0.07187450891910784,0.03730528523914089,0.4482238931511744,0.01715108156667808,0.5346250252821475,0.912226700049986,0.0683904123066267,0.01938288764338732,0.8815201540873465,0.08696301950717607,0.03151682640547739,0.9826862317886166,0.8429753533312025,0.13971087845741423,0.00028775727501102,0.016828697471138257,0.00019731346523407345,0.9061815204451538,0.7040910183683331,0.20209050207682064,0.010313721445619758,0.00958342843721135,0.02430189727692435,0.029023684009080813,0.011223185287507207,0.009372563098502741
4,27.801863288879392,13.567075431346893,1.1254781524340312,0.0,0.8917149260579528,0.0711253712600275,0.03715970268201984,0.44167393950652345,0.016166724627492527,0.5421593358659841,0.9130075596563848,0.06735946242290881,0.019632977920706392,0.8824057840645402,0.08674730985460694,0.03084690608085282,0.9825808632096723,0.8377852419697985,0.14479562123987397,0.00038576534115176926,0.016834309348822372,0.00019906210035347215,0.9070895755118852,0.7042320050813826,0.20285757043050268,0.009970515773811242,0.009370109273071981,0.024642243839181645,0.028669439970995147,0.011017993849636537,0.00924012178141826
5,28.3346622467041,13.773163333535194,1.148606864611308,0.16666666666666666,0.8919481940239494,0.07165338239273299,0.036398423583317525,0.47469980956437463,0.0168599634094329,0.5084402270261924,0.9128010932070505,0.06798030358739843,0.0192186032055511,0.8814192490726939,0.08704852066743117,0.03153223025987483,0.9831235225653218,0.830856911166104,0.15226661139921785,0.00028925664703873547,0.01638990732240543,0.00019731346523407345,0.9067540897181731,0.7041201792727122,0.2026339104454609,0.009688465697521595,0.009451151155190574,0.025044491533747045,0.02899215703101857,0.0107391346968291,0.009330510167520076
6,28.73094800313314,13.898171881834665,1.1677021980285645,0.16666666666666666,0.8934667309801007,0.0713657942271158,0.03516747479278346,0.5045562912607118,0.016794590588691826,0.47864911815059646,0.9135247639193521,0.06746300637587767,0.019012229704770116,0.8816359079361032,0.08726376207860502,0.0311003299852918,0.9837316322672433,0.8275296322130278,0.15620200005421567,0.0003718300011294727,0.01565663893343839,0.00023989879818881547,0.907578196168935,0.704871770899687,0.2027064252692481,0.00938629990509619,0.009156640241330621,0.025176243552539505,0.029240479452272785,0.010493535017488391,0.008968605662337486
7,29.14193121592204,14.077287539839745,1.1842365900675456,0.0,0.8921515380498607,0.07234304988557168,0.03550541206456769,0.5019645056567326,0.016261261588156512,0.48177423275511105,0.9126307918474333,0.06879324656875192,0.018575961583814846,0.8800787122487644,0.0877837130722528,0.032137574678982844,0.983429043204485,0.8222514938935838,0.16117754931090136,0.0002757819930011124,0.01605527600432499,0.00023989879818881547,0.906719203327882,0.7041811034548142,0.20253809987306773,0.009377962835840775,0.00932123682065252,0.025766869175331608,0.02947160554662494,0.010131844401255967,0.009211277892412084
8,29.514624532063802,14.286567171414694,1.2029171347618104,0.0,0.8925152092327332,0.07243734836874277,0.03504744239852414,0.5020703572679637,0.018023873275010625,0.47990576945702573,0.912548834723705,0.06872227493187338,0.018728890344421607,0.8792953457106006,0.08829910185122303,0.032405552438176326,0.9835886298086468,0.8164920596451437,0.16709657016350318,0.00031866092758570244,0.015895395798533316,0.00019731346523407345,0.9069314640250153,0.7031779680396837,0.20375349598533166,0.00906785934527851,0.009276450672436527,0.026038354919817697,0.029576641414978278,0.010078019968293798,0.009031209654179941
9,29.750973637898767,14.395897289117178,1.216984470685323,0.0,0.8932713086954002,0.07164035727656559,0.035088334028034206,0.506656476645896,0.01700429801301112,0.4763392253410929,0.9129309438867406,0.06832373822460527,0.018745317888654134,0.8812871135709157,0.08646658177797738,0.032246304651106984,0.9836333550091102,0.8135899162596291,0.17004343874948094,0.0002895798755425782,0.015852574888284413,0.00022449022706293352,0.9077448096485999,0.7053057053393011,0.20243910430929898,0.008791219449972562,0.008999005703197288,0.025861189026074816,0.029473873192418332,0.010034913679185775,0.00909498930055115
