,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.947102228800457,10.907681062817574,0.8669498523076377,5.333333333333333,0.841972688893542,0.10447709624632395,0.053550214860134004,0.3638830931143906,0.03911234484185359,0.5970045620437557,0.8705777041041546,0.09694629520982728,0.032476000686018136,0.8246510671702989,0.1291871339696418,0.04616179886005936,0.9806246562167189,0.9045496753334877,0.07607498088323124,0.0003527791389936735,0.018806498378684804,0.00021606626560254286,0.8585733574774376,0.6341778857172455,0.2243954717601919,0.036806819676423,0.030043026845198773,0.016948924776190748,0.02270518292694032,0.01752165076137643,0.017401037536433333
1,23.512909921010337,11.513184309005737,0.9333670397599539,3.5,0.8709742954844741,0.08543827079830246,0.04358743371722329,0.44288007995098716,0.025447337589527663,0.5316725824594851,0.8940318983575494,0.08060260132890461,0.025365500313545994,0.8572211252839502,0.1048033591668832,0.03797551554916653,0.9831406365017489,0.8906786318173312,0.09246200468441783,0.0003056795371092909,0.016380895800998677,0.00017278816014311047,0.8852737622852564,0.6724675222310122,0.21280624005424434,0.023499595732008067,0.01927396662103482,0.01889054937887154,0.025582682596121956,0.014684577965994103,0.012794865420712944
2,24.496297359466553,11.862815991044044,0.9746553599834442,2.5,0.8784345593292907,0.08142764549054611,0.040137795180163194,0.4948760271085095,0.024356736731356122,0.48076723616013445,0.897625267332899,0.07768196425614739,0.024692768410953494,0.8660585652442513,0.09855377303760893,0.035387661718139736,0.9850887554672579,0.8807722351337463,0.10431652033351146,0.00027653044743903584,0.014478237317904366,0.00015647676739873018,0.8909934293492445,0.6807141393108042,0.2102792900384404,0.02044649137257036,0.016820697033532884,0.019712996079145683,0.026140312656183995,0.014040355171850377,0.011845718337472215
3,25.20139331817627,12.070103039344152,1.0037793974081675,2.3333333333333335,0.8812104012600877,0.0804923433085352,0.03829725543137719,0.5320504060171131,0.025839816920573397,0.44210977706231347,0.8995856414213993,0.07660883004400608,0.0238055285345945,0.8677226155826792,0.09743969431127802,0.03483769010604296,0.9859498106606357,0.8755766828311669,0.11037312782946884,0.00029000801226992403,0.01357669338377381,0.00018348794332062124,0.8929986866123375,0.683234463760499,0.20976422285183835,0.01883167741222989,0.015916254001530527,0.02041164723845049,0.02689175464611976,0.01376568373853232,0.011184296350799613
4,25.551034228006998,12.24047007660071,1.0218907415866851,2.1666666666666665,0.8839247119345534,0.07865735589472952,0.03741793217071716,0.5251707566145474,0.02520633822986763,0.44962290515558506,0.9013129973473011,0.07556621362161335,0.02312078903108566,0.872207709027348,0.09407028639996375,0.03372200457268804,0.986041762022654,0.8712744064961272,0.11476735552652689,0.0002621790180986138,0.013510822380807308,0.00018523657844001992,0.8956201704479487,0.6870631055442629,0.20855706490368595,0.018068996835935564,0.01488753605255152,0.02058080381124932,0.026726366669976298,0.01324054779941626,0.010875578382922276
5,26.081821314493812,12.465354651212692,1.0455169379711151,1.6666666666666667,0.8842696847596029,0.0785295067190409,0.037200808521356356,0.5521547116801494,0.026776502652598917,0.4210687856672517,0.9015952248139066,0.0752545736919673,0.023150201494125906,0.8716451650975054,0.09386364533666619,0.034491189565828424,0.9862903325225698,0.8644920989956283,0.12179823352694152,0.00028903577924511265,0.01325032940887301,0.00017030228931218242,0.8955943502195214,0.6868794828032665,0.20871486741625492,0.017211889328571664,0.014869079557600015,0.02152225412858381,0.026700628124698603,0.013084443063150583,0.011017355577873908
6,26.505258687337243,12.612489610910416,1.0655476490656535,1.6666666666666667,0.8865421027032107,0.07777096953518199,0.03568692776160723,0.5777797972481828,0.028356641223570612,0.3938635615282466,0.9025867018213827,0.0744739873198309,0.022939310858786366,0.8744026209626665,0.09256851285624801,0.03302886618108548,0.9870736822922302,0.8618655828297493,0.12520809946248102,0.00033231512502401834,0.012395580350297202,0.00019842223244845875,0.8971269447438067,0.6901585666220763,0.20696837812173027,0.016948639211652055,0.01389947162217856,0.021852688592996758,0.026778338411870467,0.012667566796794703,0.010726350620700797
7,26.942524274190266,12.803730765978495,1.0830077966054281,1.5,0.886468346876529,0.07734392457737381,0.0361877285460971,0.5821718343265213,0.026591858801957677,0.39123630687152106,0.9028557970615599,0.07478181078905159,0.022362392149388514,0.8735072070600953,0.09131296392328637,0.035179829016618286,0.9868506617830533,0.8557868336895257,0.13106382809352737,0.00029035596935248804,0.012646734493232491,0.00021224775436191098,0.8971336024255724,0.690789865033499,0.20634373739207335,0.01660099761454243,0.013903208791410389,0.021957179679979174,0.026787650086609712,0.012817731382411412,0.010799630019474529
8,27.344221178690592,13.049291844169298,1.104055780172348,1.5,0.8873350021255049,0.0773029684156823,0.03536202945881278,0.5798848813066056,0.028407250046087257,0.391707868647307,0.9031730479868313,0.07440175582310764,0.02242519619006107,0.8746606141559846,0.09118230904986518,0.034157076794150316,0.987060716296169,0.8494290759529223,0.13763164034324676,0.0003334404936534703,0.012422355266856944,0.00018348794332062124,0.8978190201705015,0.6889079415242537,0.20891107864624783,0.015971111638843367,0.013826722522884036,0.022219117573149986,0.027196591850986485,0.012492458022233838,0.010474978221400644
9,27.572307141621906,13.147560358047485,1.1176101307074229,1.1666666666666667,0.8879830146257174,0.07698562492738766,0.035031360446894956,0.5895064471644789,0.026704305147607788,0.3837892476879133,0.9042502454117282,0.07348947185213851,0.022260282736133164,0.8739745107656479,0.09209816368677826,0.03392732554757392,0.9872913998537958,0.8463651050506978,0.140926294803098,0.0003040964878968612,0.012206081425858882,0.00019842223244845875,0.8982701445279947,0.6924519046145156,0.20581823991347928,0.015485669945870742,0.01374981679071169,0.022364833492840106,0.02723849024383909,0.012509640772601935,0.010381404226141656
