,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,24.630874125162762,12.44108354051908,0.9878809909025829,0.3333333333333333,0.8773745937777954,0.07586896417502069,0.046756442047184106,0.30137280356838253,0.023204833855210577,0.6754223625764069,0.9064312081130081,0.07153841978225699,0.022030372104734713,0.8702712292905045,0.09308084661228948,0.03664792409720615,0.977433868552887,0.8686723388368507,0.10876152971603653,0.0003263934381189017,0.021967258566519904,0.00027247944247413037,0.8973763463557076,0.6935743790654293,0.20380196729027836,0.016349736260363446,0.013002765348912987,0.02185591055264896,0.026434383266116235,0.013586449189621916,0.011394409026628758
1,26.438130187988282,13.199446474512419,1.0651838302612304,0.16666666666666666,0.8829037939557479,0.07467416538617944,0.04242204065807257,0.3609466930313354,0.01382233530887624,0.6252309716597884,0.9084601639884838,0.07080454111064349,0.020735294900872735,0.8745543279599528,0.09152617228219123,0.033919499757855825,0.9795395138935125,0.8504117126649088,0.12912780122860365,0.0004046020783263437,0.019801568769771075,0.0002543152583900511,0.9008735067320166,0.6971300209307234,0.2037434858012933,0.013870171916679075,0.010887343994203186,0.02363860487850096,0.028220664197533014,0.01256214060963813,0.00994756767142897
2,27.429237810770672,13.549396991729736,1.1067244370778402,0.16666666666666666,0.8851545246957134,0.07437597281851155,0.04046950248577502,0.41200858538322843,0.015204403800094189,0.5727870108166774,0.9075444040489189,0.07163088367809971,0.020824712272981456,0.8767323113284159,0.0886436868536748,0.03462400181790952,0.9812824587360661,0.8403585532245934,0.14092390551147274,0.00043292285688661594,0.018114316117734983,0.00017030228931218242,0.9015799093311697,0.6963701890018785,0.20520972032929122,0.012715505807854514,0.010465140919666637,0.02414390535568466,0.028888825330575546,0.012346891330106913,0.009859821924942029
3,28.12505207061768,13.747520446777344,1.1352264046669005,0.0,0.8865370227850659,0.07435100103607854,0.039111976178855666,0.4456916672146352,0.016335919162122542,0.5379724136232423,0.9083048155570204,0.0711311104281715,0.020564074014808063,0.8763697423872236,0.08950386450512615,0.03412639310765032,0.982141608365375,0.8345844895519784,0.14755711881339673,0.00038701108076952804,0.017246416044794384,0.00022496450906097794,0.9021476400598499,0.6967210239613268,0.20542661609852317,0.012082141302687985,0.010407988345862963,0.024768201293099895,0.02885493838417395,0.011932154858829846,0.00980693575549541
4,28.50839989980062,13.92427183687687,1.1542296051979066,0.0,0.8883534876125352,0.07289659780536437,0.038749914582100364,0.43867415052810954,0.013836538211177807,0.5474893112607127,0.9096050746709595,0.06988453510028553,0.020510390228755036,0.878973132024624,0.08746833937141935,0.03355852860395659,0.9821510195497312,0.8290442667579652,0.15310675279176597,0.0004580079709883862,0.017164259335100022,0.00022671314418037665,0.9039549294964709,0.6977265754654992,0.2062283540309717,0.011332318394007957,0.009776841746270533,0.02462728134196655,0.028965113668600367,0.011823301038481717,0.009520214314201917
5,29.026699765523276,14.125935932000479,1.1769036769866943,0.0,0.8883698968039236,0.07390269059921263,0.037727412596863706,0.4671168161835056,0.015824523150726532,0.5170586606657678,0.9091256310333753,0.07090133471688287,0.01997303424974185,0.8781631219256995,0.08890248498262183,0.03293439309167876,0.9826137219526659,0.8231846388862265,0.1594290830664394,0.0003886202709060878,0.016786518789280457,0.00021113898714752568,0.9034293113775966,0.6974758296570392,0.20595348172055747,0.010996653535151843,0.009879400895665946,0.025623021760228914,0.02924513968285039,0.01129483234480022,0.009531640403705998
6,29.407046699523928,14.241817171374956,1.1951712052027383,0.0,0.8896796580417204,0.07364593900012435,0.03667440295815497,0.49581355998196747,0.016757173131812728,0.4874292668862199,0.9096692123293496,0.07048806104747131,0.019842726623179072,0.8778677771674727,0.08866434819391661,0.033467874638610756,0.9832535851650616,0.8190571784058469,0.1641964067592145,0.0004572582849745285,0.016035432229861746,0.00025372432010226765,0.9040532104023563,0.69876255809246,0.20529065230989627,0.01063373091181184,0.009746040160515924,0.025546900140452498,0.02964722801516655,0.011167755171111717,0.009205135198585178
7,29.800348218282057,14.417230387528738,1.211265973250071,0.0,0.8890087889221712,0.07403088845199461,0.03696032262583424,0.4943711513045523,0.015513193596115952,0.4901156550993318,0.9090386125455887,0.07146773213574976,0.019493655318661488,0.8777782583285543,0.08825466866844511,0.033967073003000725,0.982883949710736,0.8144963744094572,0.16838757530127887,0.00041752214102887204,0.01641715278430594,0.00028137536392917217,0.9039750146523923,0.6979051135811752,0.20606990107121706,0.01003403191900695,0.00994335320143711,0.025935739565312782,0.029896970715676163,0.010900359826754963,0.00931453011941971
8,30.16834716796875,14.628231897950172,1.229873323440552,0.0,0.8892911928536008,0.07386712337766703,0.036841683768732064,0.49894861353035624,0.01767540043131857,0.48337598603832516,0.9088804627035051,0.07097674833328484,0.02014278896321015,0.8775425644413537,0.08804705516870792,0.0344103803899383,0.9830776003479934,0.8084582089063207,0.17461939144167263,0.00044729137451919094,0.016250143768426376,0.00022496450906097794,0.9040335044765077,0.6971095630095193,0.2069239414669883,0.010161802066968114,0.009908174408733926,0.02612767346453751,0.02947981883985773,0.010832104961561501,0.009456921781833527
9,30.38851769765218,14.728542442123095,1.243222745259603,0.0,0.8897418123729866,0.07362570643112713,0.03663248119588628,0.5038914478606057,0.016545295967880767,0.4795632561715136,0.9094050600559184,0.07071948945419941,0.01987545048988225,0.8775113770248938,0.08850392844876,0.03398469452634626,0.9832097629419971,0.8053780326440284,0.1778317302979687,0.00043203584438951896,0.016106059942723547,0.00025214127088983796,0.9043855564716131,0.6985679339663502,0.2058176225052629,0.009761900475282718,0.00953660212490896,0.026114858771172592,0.029992576409159328,0.011006054863239224,0.009202450884624194
