,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,25.3245418548584,12.798172558347384,1.0170910696188609,0.0,0.8755312505718554,0.07700793638004612,0.047460813048098315,0.29341206074408993,0.018702157339465314,0.6878857819164447,0.9053916798947067,0.0725469646438572,0.02206135546143605,0.867218186163493,0.09520305085892834,0.03757876297757862,0.9769578404997169,0.8596954853370121,0.11726235516270499,0.00031245809809660516,0.022429040997086844,0.00030066040509961245,0.8958771146530765,0.6913025224579111,0.20457459219516547,0.016829062764481064,0.013342782846413817,0.021660143131505466,0.027127149320255405,0.014034126151146594,0.011129621133121048
1,27.085076141357423,13.543118263284365,1.0927888472874958,0.0,0.880076464598685,0.07607913505113666,0.043844400350178336,0.35110595127843763,0.015200409675549224,0.6336936390460132,0.9059757881270748,0.0724631536538965,0.021561058219028692,0.8714934148077486,0.09243282752327851,0.03607375766897303,0.9789625617996364,0.8420194546131755,0.13694310718646097,0.0004727794064101109,0.020268174489413673,0.0002964843045398359,0.8984977455876934,0.6935210802148372,0.2049766653728561,0.014720214198627209,0.011496869136997117,0.02348467121712131,0.028481555740977965,0.013071034729662272,0.010247909388920838
2,28.052677154541016,13.885199626286825,1.1335249662399294,0.0,0.8823114545287197,0.07613830180388749,0.04155024366739284,0.4075302950098579,0.015281594368148561,0.5771881106219936,0.9051029751089835,0.07323700407483644,0.021660020816180098,0.8731925261079018,0.09085984846119875,0.03594762543089949,0.9808028656354284,0.8328558604781783,0.14794700515725018,0.0005635647868161426,0.0184212608039042,0.00021230877385111676,0.8990430025545888,0.6928039751302335,0.20623902742435538,0.013548113842254022,0.011395513676539133,0.024228561853966938,0.028978129469248454,0.012683049702497708,0.010123628900904826
3,28.73354333241781,14.077472413579622,1.1614862044652303,0.0,0.8835765938548094,0.07599352565584024,0.04042988048935043,0.4376538099336787,0.017038084346557233,0.5453081057197641,0.906003138751081,0.07300483339540759,0.02099202785351142,0.8730088705083264,0.09040900204998188,0.03658212744169169,0.9815415906099871,0.8272025854428827,0.1543390051671045,0.0004563581955568863,0.01774943564156803,0.0002526155528878824,0.8997743839006026,0.6925747255014878,0.20719965839911472,0.012810901718866998,0.01103563798480566,0.024654506445592306,0.029281649990038475,0.012445436814863896,0.009997483145230017
4,29.110083643595377,14.248469471931458,1.1800039291381836,0.0,0.8857477289127847,0.07442301055345797,0.03982926053375718,0.4323711366516813,0.01624242854677982,0.5513864348015389,0.9078368531670811,0.07099529197295872,0.021167854859960287,0.8751596730980603,0.08950404662619837,0.035336280275741434,0.9816905271294393,0.82086076083966,0.1608297662897795,0.000513419745753448,0.017527753596777485,0.00026829952802957764,0.9016586627926279,0.6944039569263919,0.20725470586623604,0.01205301413360512,0.010352309521725486,0.02479846584776504,0.029203058920400884,0.012076803403713567,0.009857685380161994
5,29.61956723531087,14.44580189883709,1.2023459593454997,0.0,0.885712965483865,0.07503516329588489,0.0392518712202501,0.457655581189841,0.01615453712334756,0.5261898816868115,0.9074989596548598,0.0716246865086151,0.020876353836525086,0.8741648790687755,0.09018456757848849,0.03565055335273606,0.9819792744057144,0.8151701547394851,0.16680911966622944,0.00044392222756230523,0.017338013335748758,0.00023879003097443017,0.9013448199117425,0.6930477915787502,0.20829702833299216,0.011446528356643263,0.010475920184159347,0.02554670854049439,0.02949857868650697,0.011802333395073203,0.009885110925380355
6,29.98855247497559,14.554823587338129,1.2200790484746298,0.0,0.8874186970090983,0.07451890735853726,0.038062395632364486,0.4882871199249141,0.016180254530834517,0.4955326255442514,0.9079374063324178,0.07135083212213143,0.020711761545450805,0.8755284765850994,0.08916621393692571,0.03530530947797491,0.9826496358894223,0.8118050605073629,0.17084457538205947,0.0004994844057311514,0.016569504340917234,0.00028137536392917217,0.9023601914893454,0.6952889341061069,0.20707125738323848,0.011192020083374226,0.010065125690262888,0.025711478142289714,0.029528358148222102,0.011455444629989124,0.009687381816516549
7,30.36990178426107,14.726811026533445,1.2358224630355834,0.0,0.8860041770840118,0.07557575510474822,0.03842006781124004,0.47863506654171767,0.017273509178363483,0.5040914242799188,0.9067452306698597,0.07305512957278575,0.020199639757354507,0.8747493206128308,0.08894371231992391,0.03630696706724524,0.9821994044515135,0.8067984721467495,0.17540093230476383,0.00047515419531895137,0.01704406598923848,0.00028137536392917217,0.9016007477806273,0.6942883299923336,0.20731241778829365,0.010644310139500459,0.010474687868980653,0.026058909940748564,0.03023078017619446,0.011418055971818887,0.009572508122129814
8,30.73190689086914,14.934231862425804,1.2541155060132345,0.0,0.8863259472795089,0.07544407428627213,0.038229978434218895,0.48583368009801803,0.018066040256282688,0.4961002796456994,0.9066520994023425,0.07271082659708936,0.02063707400056823,0.8738284975713272,0.08964177760403606,0.03652972482463668,0.9824157981511314,0.8009536749021512,0.18146212324898026,0.0004612267145414875,0.01687035958143905,0.0002526155528878824,0.9015658213000658,0.6944161835465428,0.20714963775352294,0.01083236122471446,0.010414194958786536,0.026240734784723208,0.02993128684420347,0.011357097006033169,0.0096585038814735
9,30.944570477803552,15.029777511954308,1.2670669476191205,0.0,0.887321081397754,0.07460232374769343,0.038076594854552455,0.4834574938860902,0.01709466595157505,0.4994478401623346,0.9074660223405315,0.07213525799136557,0.02039871966810281,0.8753344054581995,0.0884099719955259,0.036255622546274555,0.9824688870305965,0.797997209588469,0.18447167744212759,0.00044597118441181555,0.016805349470274924,0.0002797923147167425,0.9026235880355046,0.6956446938992116,0.20697889413629303,0.010181079711902812,0.009983512966302071,0.02623551206059972,0.030075946786711064,0.011475866502099606,0.009424493936880126
