,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,22.22086982727051,11.127521892388662,0.8826534628868102,4.0,0.858594758510296,0.09081514598917247,0.05059009550053162,0.3427034820383445,0.02850758631327945,0.6287889316483762,0.8871516814250674,0.08525621009927647,0.02759210847565612,0.8444278506814756,0.11277167335433502,0.04280047596418929,0.9794735719674268,0.8999115139706794,0.07956205799674737,0.00027819573789315664,0.020075860129246694,0.00017237216543341562,0.8763728865270201,0.6612483415314726,0.2151245449955473,0.027311860543485566,0.022220756654346013,0.01847254003441176,0.024715214233572817,0.015977956417132056,0.01492878559003182
1,24.017848459879556,11.847672412792841,0.958351864417394,2.3333333333333335,0.8816368266696658,0.07685625043177331,0.041506922898561054,0.41279737035879255,0.020941429167145597,0.5662612004740618,0.9047297546480279,0.07300588550374065,0.022264359848231493,0.8711137535990199,0.09462521799191272,0.03426102840906745,0.9821398668899338,0.883341244071559,0.09879862281837481,0.00021907753650307,0.017454441891506602,0.00018661368205656267,0.8971270843798619,0.6900865221218472,0.20704056225801473,0.017645878750531783,0.014054301587525042,0.02029659804814245,0.026500521780572644,0.013101459410264244,0.011274156043101903
2,25.05110740661621,12.21127780775229,1.00125270485878,1.5,0.8865642661156489,0.0751028181857137,0.038332915698637615,0.4626580465291923,0.021519840105333,0.5158221133654747,0.9065454986373296,0.07198288302122612,0.02147161834144423,0.877317248657817,0.08991373217941127,0.03276901916277171,0.9840163327156758,0.8727549078200648,0.11126142489561104,0.00023252614422499378,0.015594664372700434,0.00015647676739873018,0.9002537310873212,0.6935504993152172,0.20670323177210395,0.015718555609045535,0.012451028809945447,0.021606896165566825,0.02692699202743572,0.012476903929570432,0.010565892371114891
3,25.779420852661133,12.425976023077965,1.0312030911445618,1.3333333333333333,0.8884706846147862,0.07440688252637197,0.03712243285884185,0.49626460059105365,0.02036192770181373,0.4833734717071326,0.9072715611282094,0.07125823173997353,0.021470207131817038,0.8786837623637863,0.08867569145087699,0.0326405461853368,0.9847965441685601,0.8669981655654578,0.11779837860310223,0.00021700766038183685,0.01480296022773749,0.00018348794332062124,0.9014049843545616,0.6957099281929033,0.20569505616165829,0.014476998390924542,0.012103654802124544,0.022142654930543862,0.027307963169668503,0.012276739864293798,0.010287004487883125
4,26.159229787190757,12.607593561212221,1.0504076679547627,1.3333333333333333,0.8901809235156178,0.07377281855637423,0.036046257928007974,0.49493830862384436,0.019388870573897113,0.4856728208022585,0.909135646680641,0.07013757880632855,0.02072677451303045,0.8795104361431999,0.08966490191884673,0.03082466193795348,0.9849547071807043,0.8622117698030313,0.12274293737767329,0.00023226319051150883,0.014627793050344111,0.00018523657844001992,0.9029896431498251,0.6983914925320609,0.2045981506177644,0.013827499107854468,0.011553647100718946,0.02250904356730528,0.027454289325426828,0.011813953531030832,0.009851924217838438
5,26.69892120361328,12.830748930573463,1.0742890357971193,0.8333333333333334,0.8905426868894515,0.0738133415744342,0.03564397153611427,0.5195971829849484,0.021120753889901294,0.45928206312515024,0.908989084224201,0.07036576394247628,0.020645151833322706,0.8793541006680918,0.0893306260125709,0.031315273319337276,0.985187913990735,0.8548460399020784,0.13034187408865647,0.0002457811620449283,0.014396002557907945,0.00017030228931218242,0.9031413765950355,0.698745902151165,0.2043954744438703,0.013339152182305636,0.011443175290907104,0.02312113068854092,0.027476043211323506,0.011603518701890058,0.009875603329997353
6,27.1189515431722,12.972929005821547,1.0942667881647745,1.0,0.892669324582665,0.0733556311673345,0.03397504425000039,0.5512660746650203,0.022010230528424688,0.4267236948065549,0.9100503712308656,0.06977171902695543,0.02017790974217894,0.8815050610307091,0.0882152713330042,0.030279667636286655,0.9859777348154483,0.8522884557486905,0.1336892790667578,0.00030224616183227284,0.013507771268357588,0.00021224775436191098,0.904423333651402,0.6999015744025937,0.2045217592488083,0.012657905741876566,0.01111452115603325,0.02343017780704131,0.027825624319502088,0.011047311884858866,0.00950112543928585
7,27.55240249633789,13.160189266006151,1.1114991505940754,0.6666666666666666,0.8917646034169193,0.07359284927223068,0.03464254731085001,0.5535992597576,0.021928086748771596,0.42447265349362845,0.9091160759186542,0.07082446951870862,0.02005945456263725,0.8802314733886192,0.08792681554234694,0.03184171106903385,0.9857142777258964,0.8465208808201821,0.13919339690571422,0.0002602870061607426,0.013813187513581017,0.00021224775436191098,0.9038702692880293,0.700273043739276,0.20359722554875337,0.012524938207301191,0.01113252006435981,0.02375549294850989,0.02781728410122886,0.011250499999987187,0.009648995390583729
8,27.94728151957194,13.39504619439443,1.1318831165631613,0.5,0.8923250958126859,0.07352925769857441,0.03414564648873964,0.5511611644625896,0.022754084730445146,0.42608475080696523,0.9098360756729246,0.07001669093538843,0.02014723339168707,0.8794619355645028,0.08895557931220599,0.03158248512329121,0.9858425337776598,0.8402899822320223,0.14555255154563754,0.00024725448775694435,0.01372672379126244,0.00018348794332062124,0.9042710743305116,0.6995916124406142,0.2046794618898975,0.012130125558589938,0.011110435579230296,0.023844714633200037,0.02814914666065924,0.011041504804163013,0.009452998433645903
9,28.183150164286292,13.501146212220192,1.1459742546081544,0.5,0.8931363181230757,0.07302873331242195,0.033834948564502275,0.5621041574059435,0.021499741558474447,0.4163961010355819,0.9102270473984345,0.06979228269197242,0.01998066990959305,0.8809021085288476,0.08779628383998954,0.031301607631162714,0.9861427244160522,0.8371494030775845,0.1489933213384677,0.00021791048200033516,0.013427117347585444,0.00021224775436191098,0.9049464880548301,0.7009088775286857,0.20403761052614433,0.01186342232461359,0.011001174167275812,0.02380017919330418,0.02792264801385123,0.010963374837414622,0.009502713408710553
