,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.450204499562577,10.640691916147867,0.8452487210432689,6.666666666666667,0.8287901034945189,0.1153944124408106,0.05581548406467046,0.3739787427368346,0.04709806664236225,0.5789231906208031,0.8568062998736407,0.10825565713307866,0.034938042993280745,0.8100027707186442,0.1405050726116627,0.04949215666969308,0.98119660599032,0.910200494010311,0.07099611198000903,0.0003360346996366062,0.018265118566354363,0.00020224074368909066,0.8446202349197249,0.6129144771676777,0.23170575775204727,0.04313255129332036,0.0369721594101183,0.016185995626145314,0.021116444427026666,0.018214450037948634,0.019758164285715824
1,22.97029015223185,11.219084660212198,0.909695323308309,4.5,0.8685708507895861,0.08762344690870123,0.04380570230171266,0.4485836136326964,0.03019370629732555,0.5212226800699781,0.8912566707606683,0.08246851820235533,0.026274811036976372,0.8543058325118434,0.10762137741584832,0.038072790072308314,0.9836165099007576,0.8974733578827472,0.08614315201801022,0.00028990733077703494,0.015920794608322405,0.00017278816014311047,0.8823873765704596,0.6659528703860159,0.21643450618444374,0.025550111501654788,0.020991987557698127,0.018662594151394332,0.02413264800565536,0.014525841646016724,0.01374944056712102
2,23.959351603190104,11.570537487665812,0.951322344938914,3.3333333333333335,0.8764171244332816,0.08395405325049916,0.03962882231621925,0.5065020106492347,0.03017363954301631,0.4633243498077489,0.8947762471110146,0.08048930830159798,0.02473444458738745,0.8642722219839406,0.10091832111512873,0.034809456900930624,0.9856311851264561,0.8880361359739645,0.09759504915249162,0.0002615221928990389,0.013950815913246163,0.00015647676739873018,0.8883485112413524,0.6775355969049058,0.21081291433644642,0.021836475940993125,0.018125137119027065,0.019892834294678415,0.02581388756593891,0.013746220966006013,0.01223693287200413
3,24.674560006459554,11.781382958094278,0.9808143218358358,3.0,0.8810384442384519,0.08066103576351388,0.038300519998034306,0.5430519802675714,0.027703746811429158,0.4292442729209993,0.8977931047442448,0.07785125706282973,0.024355638192925466,0.8693606848104346,0.09546149654181656,0.03517781864774874,0.9864292078563976,0.8831451176067545,0.10328409024964307,0.00028893509775222356,0.013111554756537991,0.00017030228931218242,0.8922377744961638,0.6812287669687155,0.21100900752744853,0.019695729565854376,0.01675638071746024,0.01959847742523171,0.026276244639702392,0.013834386379193828,0.011601006776393497
4,25.024628512064613,11.95240651567777,0.9989555299282072,2.5,0.8838235849725703,0.07913536369727069,0.037041051330159065,0.5363743739986863,0.02794961103474286,0.43567601496657105,0.9004239084164004,0.07629777142178062,0.023278320161818866,0.8730161728079643,0.09361371555519217,0.03337011163684351,0.9865670437534161,0.8783832100847642,0.10818383366865193,0.0002471707635586168,0.013013734558593807,0.0001720509244315811,0.8948762404473297,0.684653559998384,0.2102226804489458,0.01907544859102671,0.015727666826491942,0.01981181450166872,0.02621274775334916,0.013210662356362713,0.011085419523770956
5,25.560278447469074,12.181602890292803,1.022846092780431,2.3333333333333335,0.8846879268809338,0.07902869344001746,0.03628337967904873,0.5635153961265799,0.02701068750277036,0.40947391637064995,0.9009809813063914,0.07614816247787341,0.022870856215735206,0.8733113222266198,0.09326114069341279,0.033427537079967325,0.9870151708933396,0.8715543316999015,0.11546083919343801,0.00026009218468281913,0.012554434632665418,0.00017030228931218242,0.8953929140939026,0.6854861766090022,0.20990673748490032,0.018134184832677643,0.015439026106675267,0.020788142675337202,0.02636348256317597,0.012794591908248524,0.011087657819982671
6,25.99480272928874,12.33368476231893,1.0432269752025605,2.3333333333333335,0.8875297365553058,0.07722684920847346,0.035243414236220676,0.5970891311417368,0.02898210861500913,0.37392876024325394,0.9023436450915191,0.07468734359249553,0.022969011315985385,0.876444364469596,0.09050908045462801,0.033046555075776106,0.9877947260785948,0.8688408870633272,0.11895383901526757,0.0002753477148124911,0.01173150397414433,0.00019842223244845875,0.8973590585765466,0.6870225029973422,0.21033655557920442,0.017452499420359036,0.014615674463351802,0.020576825886175636,0.026337911499816676,0.012887891633837583,0.010770138519912627
7,26.44189675649007,12.527522345383963,1.0609293182690938,2.3333333333333335,0.8874656322766348,0.0773670931809395,0.03516727454242561,0.5958530796168588,0.027465928450853067,0.376680991932288,0.9026048070957403,0.0751055176264326,0.02228967527782703,0.875278582093255,0.09060504701216114,0.034116370894583914,0.9875568992980669,0.8625046307317937,0.12505226856627336,0.0002753477148124911,0.011968690886767155,0.00019906210035347215,0.8976019443341564,0.6894112192330631,0.20819072510109318,0.017170581757653635,0.014386415525599572,0.02100689107753256,0.026524289283676287,0.012751034891757667,0.010558843129623815
8,26.84884910583496,12.778777107596397,1.082418755690257,2.0,0.8877447564799841,0.07771617473342908,0.0345390687865868,0.5953939293796645,0.02797122981402191,0.37663484080631343,0.9026737918174211,0.07495696141744258,0.022369246765136245,0.8747917561350902,0.09166101591985494,0.03354722794505493,0.987771129597256,0.8563799333499706,0.13139119624728535,0.00028943619043942824,0.01176913192299226,0.00017030228931218242,0.8975747093911552,0.6885009973865576,0.20907371200459787,0.016453061406321818,0.01444331866027603,0.02196110883500774,0.026594452374172822,0.012373501666516044,0.010599847666550158
9,27.083034960428876,12.878408680359522,1.0961474478244781,1.6666666666666667,0.8884059468938164,0.07708716601491374,0.034506887091269874,0.6035229257703889,0.029667663459313178,0.366809410770298,0.903769883705381,0.0738083341389733,0.022421782155645536,0.8754637880976682,0.09113304716913755,0.033403164733194365,0.9879930394358959,0.8529775940601536,0.13501544537574234,0.00026009218468281913,0.011561631800981173,0.00018523657844001992,0.8980658856268492,0.6917858316889435,0.20628005393790572,0.016022637630612766,0.014264408628246813,0.021509868930607395,0.027078202999652152,0.012558880973786971,0.010500115210244729
10,27.23300838470459,12.887454181909561,1.1020118534564973,2.0,0.889018655432979,0.07680360306472227,0.03417774150229879,0.6168509365635431,0.033047124004980076,0.3501019394314769,0.904144962933208,0.07387798493483963,0.02197705213195231,0.8768520719057485,0.09024805525058721,0.03289987284366437,0.9878755268112357,0.8519980349208369,0.13587749189039866,0.00027418066030975626,0.011651870296006173,0.00019842223244845875,0.8989290910140516,0.6906900162265556,0.208239074787496,0.01607848823323868,0.01407613026382413,0.021787916341639072,0.0264890889604491,0.012232136266617608,0.0104071489201799
11,27.63936824798584,13.093045502901077,1.1201764941215515,1.8333333333333333,0.8889431548735008,0.07795527952990504,0.03310156559659411,0.6441364070082153,0.03242384951133594,0.32343974348044885,0.9025538965627149,0.07512480889044183,0.022321294546843295,0.876620298367679,0.09140223649417405,0.031977465138147136,0.988847841034036,0.8467580901899318,0.14208975084410447,0.0002753477148124911,0.010693420675637286,0.00018339057551410528,0.8980091271557211,0.6920102617562186,0.20599886539950255,0.016740761610928512,0.014475730245742764,0.02170014631918132,0.02655512816079092,0.012041820630987807,0.01047728587664751
12,28.01675287882487,13.247063308954239,1.1360884328683218,1.3333333333333333,0.8908907233715558,0.07525718397532964,0.033852092653114556,0.6217823763075017,0.02720815289561193,0.3510094707968865,0.9051775067364249,0.07317797576872588,0.021644517494849136,0.87829278704625,0.08760283054760708,0.0341043824061429,0.9880052965361329,0.8420318556250223,0.14597344091111064,0.00027418066030975626,0.01153713222804323,0.00018339057551410528,0.9005930189385586,0.6932721596718175,0.20732085926674104,0.014933580752579348,0.013705846408770615,0.021472312781722205,0.026822911331965998,0.012270225733219486,0.010202104053183786
