,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.605468177795412,10.804030175010363,0.8563326160113016,5.833333333333333,0.8356675851182569,0.10902935194200958,0.05530306293973344,0.34732883877700543,0.03731051859444573,0.6153606426285488,0.864848049635603,0.10175183779133591,0.033400112573061226,0.8181492256679587,0.13471040930124323,0.04714036503079807,0.9800979591507503,0.9069610667715953,0.07313689237915517,0.0003079414725810595,0.01940647168110548,0.0001876276955630876,0.8525371555819593,0.6248610873315087,0.22767606825045072,0.03878705923556543,0.033191991389268885,0.016947668879160462,0.022208590111359675,0.017459013668155263,0.018868521134530924
1,23.240058294932044,11.43445131679376,0.9248575071493784,3.1666666666666665,0.874458519514055,0.08257245780523409,0.042969022680710955,0.41859666800051837,0.02685364921370975,0.5545496827857719,0.8978158134371643,0.0779312600250074,0.024252926537828286,0.8624892066469353,0.10151212736062026,0.03599866599244451,0.9825813786150595,0.8932636030417641,0.08931777557329534,0.00024593429764956895,0.017001744930073795,0.00017094215721719582,0.8894424323361889,0.6753853347340685,0.21405709760212055,0.02201299712126603,0.017629843017243473,0.01907381926534044,0.02552454074096779,0.013849785573628363,0.01246658194536486
2,24.265220991770423,11.788937573631605,0.9674191415309905,2.6666666666666665,0.8821474911376975,0.07839871670711489,0.0394537921551874,0.4709787933668668,0.02708397388476204,0.5019372327483711,0.9012606489027442,0.07563332754595319,0.023106023551302535,0.8727382187055047,0.09318018674185534,0.03408159455263995,0.9845185496012502,0.8831172479372648,0.10140130166398557,0.00024661461985193094,0.015078359011499126,0.00015647676739873018,0.8953330513522367,0.6862041471944303,0.20912890415780647,0.018231521229609953,0.014855497046403305,0.020438713607416944,0.026488720821024575,0.01324257470205189,0.011409921241256499
3,25.00007038116455,12.004328519105911,0.9976335485776264,2.5,0.8850807678403635,0.07732367668581956,0.03759555547381698,0.51476971579216,0.023905544578763944,0.461324739629076,0.9032205815023616,0.07404754660876478,0.022731871888873465,0.8745892728787621,0.09240468536096928,0.033006041760268445,0.9854706665863248,0.8775146351421039,0.10795603144422072,0.00025911995165800775,0.014099911172705116,0.00017030228931218242,0.8973573503610986,0.6897303953454202,0.20762695501567852,0.017159759312800837,0.013921729441023059,0.020831438377471586,0.027018637806223173,0.012758388532490743,0.01095269616889187
4,25.380069096883137,12.185172115763029,1.0168317317962645,2.3333333333333335,0.8881966791737358,0.07544146792959683,0.03636185289666736,0.5106606769630685,0.025147490397374784,0.4641918326395566,0.9054978156616391,0.07270270418924486,0.021799480149115976,0.8790087679950793,0.08937066774176501,0.03162056426315572,0.9857424763145856,0.8732600447387932,0.11248243157579253,0.0002461985305338054,0.013839274230448914,0.0001720509244315811,0.9002684173450058,0.6922097784426443,0.20805863890236162,0.016115235095066207,0.013428842510325473,0.020691484494705294,0.02674742170996328,0.01238436065593001,0.010364238189003774
5,25.926987457275388,12.412624085942904,1.0410369157791137,1.6666666666666667,0.8892094057504489,0.07509117593932951,0.03569941831022156,0.5356480339557526,0.023581740911573893,0.44077022513267355,0.9061972316480141,0.07249360929402433,0.02130915905796163,0.8791026887556841,0.08866065693910741,0.03223665430520852,0.9860476167113387,0.8664905211191541,0.11955709559218464,0.00023199895762727237,0.013550082041721903,0.00017030228931218242,0.9009505483156977,0.693664618607876,0.20728592970782164,0.015152947234345236,0.012958763243724162,0.021662825863885155,0.026912414768860676,0.011954570094889587,0.010407930478597635
6,26.361045519510906,12.56151390572389,1.061534293492635,1.6666666666666667,0.8915947596759165,0.07386145227716731,0.03454378804691619,0.5706426405876386,0.023061477410954045,0.40629588200140737,0.9073567972568579,0.07140106279570604,0.02124213994743611,0.8813697530466782,0.0870287546461486,0.031601492307173164,0.9868105482509816,0.8637582750089002,0.12305227324208139,0.0002743754817876797,0.01270282851286885,0.00021224775436191098,0.9025087503641775,0.6952528417862887,0.20725590857788886,0.014503316008259595,0.012263234296471881,0.02168380829405438,0.027009492295376362,0.011843542380083921,0.010187856361576207
7,26.811294174194334,12.753389353553453,1.0792888700962067,1.5,0.8911170127085918,0.07406561580776679,0.03481737148364134,0.5696212562899617,0.02167892949355685,0.40869981421648144,0.9075964595485329,0.07150697162126424,0.020896568830202928,0.8799396646681882,0.0873162909977509,0.032744044334061,0.9862848435886266,0.8572025621780552,0.1290822814105714,0.00026044014176538314,0.013255654169254595,0.00019906210035347215,0.9025013719322902,0.6961257917235861,0.20637558020870397,0.014156077274266198,0.012263570099679088,0.022274907200096266,0.027117678865064245,0.01165385458164065,0.010032540046963318
8,27.210797055562335,12.990589688221613,1.0999676903088886,1.5,0.8915485899870382,0.07481921738983678,0.03363219262312509,0.5700962740152988,0.025225871179846007,0.40467785480485524,0.9078181825697782,0.07144435476586294,0.020737462664358924,0.8790126161714168,0.08935845505747508,0.03162892877110812,0.9868059612351702,0.850913221223907,0.1358927400112633,0.00026134296338388153,0.012762393512133768,0.00017030228931218242,0.9025163461239135,0.6952117227629305,0.20730462336098296,0.014022713905824243,0.012082367038091431,0.022777486094683327,0.027503249892286974,0.011367277850107235,0.009730559095093303
9,27.458529154459637,13.09926857550939,1.1143345713615416,1.3333333333333333,0.8918889093109837,0.07414020519329205,0.03397088549572426,0.5720844355562036,0.02333977392362067,0.40457579052017567,0.9084167454510315,0.07080084259503876,0.020782411953929738,0.8793868497298135,0.08860740833291814,0.032005741937268316,0.9868227239818025,0.847966842180484,0.1388558818013186,0.00023199895762727237,0.01276162353134259,0.00018365352922759023,0.9028523048007803,0.6981593923814754,0.20469291241930487,0.013470161151224812,0.012160870102846347,0.02255383003910705,0.027612790852901335,0.011426849039450973,0.009923194013689149
