,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,23.261399777730304,11.65097862482071,0.9258714218934377,2.0,0.8691988674559572,0.08247324330571637,0.048327889238326316,0.34637723477341,0.0254165626876653,0.6282062025389247,0.8975762458128305,0.0768910860912125,0.025532668095957195,0.8573823128737531,0.10216152070575983,0.040456166420487195,0.979326405913143,0.8883454677200904,0.09098093819305275,0.00033965554853830415,0.020134139202253626,0.00019979933606500153,0.8872509179921071,0.6749411210007771,0.21230979699133,0.02206095816783649,0.017796770404145873,0.019210547711837608,0.0252786923371346,0.015359119248281568,0.013042994138656854
1,25.017623138427734,12.369699130455652,1.000721977154414,1.1666666666666667,0.8804376132035321,0.07731646410127968,0.04224592269518817,0.4009241925827864,0.021338438935027307,0.5777373684821864,0.9047761494410067,0.07266117683357987,0.02256267372541347,0.8691821116874885,0.09603376107689647,0.03478412723561508,0.9815275671565108,0.8708905101959354,0.11063705696057537,0.0003088701255228928,0.01793558241927577,0.0002279802986904836,0.8966017020494655,0.6897859635574544,0.2068157384920111,0.017675433792511522,0.0135587187535378,0.02112466776333982,0.026640378899828798,0.013564871881119956,0.010834226860196604
2,26.017264811197915,12.724787071347237,1.0424319148063659,0.5,0.8830467730874697,0.07717682862711543,0.03977639828541491,0.45203610537573363,0.02120936961047415,0.5267545250137922,0.9037728993093972,0.07402070079658905,0.02220639989401373,0.8728070114922487,0.09271577042139241,0.03447721808635897,0.9833961179702877,0.8602711258153634,0.12312499215492438,0.0002627089368971914,0.016170870803502855,0.00017030228931218242,0.8973757739126044,0.6919493684585368,0.20542640545406754,0.016376242778590885,0.01259660774338131,0.02245466699825549,0.027436124800818012,0.013141947046315217,0.010618636720034722
3,26.71893901824951,12.928621719280878,1.0713126560052235,0.16666666666666666,0.8855890961066923,0.07566421246863346,0.038746691424674136,0.48574087876353306,0.020729088134942075,0.4935300331015249,0.9050483333792169,0.07292466225693403,0.022027004363849204,0.8750352235103368,0.08988313822178323,0.03508163826788007,0.9840660873360799,0.8546605542158426,0.1294055331202373,0.0002762871832209686,0.015446486493551556,0.00021113898714752568,0.8992780184263923,0.6920784851283813,0.2071995332980112,0.014905856522033828,0.012234633265292331,0.0224862941346545,0.02773953204777056,0.013233878746843071,0.01012178685701324
4,27.086401367187502,13.103908225893974,1.090000718832016,0.16666666666666666,0.8873612054672129,0.07502140648430679,0.037617388048480284,0.48238017377577463,0.018068321416663303,0.499551504807562,0.9070736983313247,0.0713545863297629,0.02157171533891239,0.8760863174447416,0.09102001290781632,0.03289366964744209,0.9842896987787012,0.8496285713218431,0.13466112745685818,0.0003194133933952337,0.015178000205636538,0.0002128876222669244,0.9008566595840826,0.6956292013408719,0.20522745824321043,0.014330271673402376,0.011641027509842675,0.02282127280641046,0.027897766124401573,0.012582128331681798,0.009870873970178684
5,27.61199137369792,13.319062689940134,1.1132532954216003,0.16666666666666666,0.8876478480099611,0.07484770918096544,0.0375044428090735,0.5035761399889838,0.01903626636636273,0.47738759364465366,0.9060809638303726,0.07240886484731836,0.02151017132230897,0.8775397515667547,0.08826853657919781,0.03419171185404744,0.9844642332919603,0.8424888833404803,0.14197534995147998,0.0003049075492794194,0.015033545693526223,0.00019731346523407345,0.9008954009908776,0.6950828102828068,0.2058125907080709,0.013728340712877282,0.011832531504522991,0.023218830701807743,0.027825065778515016,0.012566703887581271,0.009933126423818071
6,28.01155020395915,13.448963811000189,1.1323134819666545,0.16666666666666666,0.8899914877839704,0.0741782174193789,0.03583029479665064,0.5430658319052352,0.021759653796316423,0.4351745142984485,0.9077276140686332,0.0711838895136998,0.021088496417666875,0.8778875924123503,0.08877319958628432,0.03333920800136534,0.9853419853361532,0.8394237756250092,0.14591820971114408,0.00037530788908906053,0.01405663349848227,0.0002260732762753632,0.9022986673834641,0.6973343826533612,0.20496428473010286,0.012910136074468358,0.011380689877188556,0.023653237095242623,0.028085320635651747,0.011986451233811183,0.009685497700173462
7,28.425770505269366,13.631217603882154,1.1489805618921916,0.16666666666666666,0.8887528811520699,0.07512972429680893,0.03611739455112117,0.5327862903227143,0.019506641195535832,0.4477070684817499,0.9072857773485793,0.07215989207079375,0.020554330580626796,0.8759452988972671,0.09043897556484161,0.03361572553789118,0.9848120605265968,0.8343207939200813,0.15049126660651546,0.00033334873341753023,0.014600866419883568,0.00025372432010226765,0.9017341939833833,0.696700913535604,0.2050332804477791,0.012740918699488,0.011311139836189256,0.024115999262493425,0.028742375674253553,0.011816980535418306,0.00953839200877425
8,28.81175587972005,13.862771540880203,1.1690042813618977,0.16666666666666666,0.8883769634303192,0.0757305679359048,0.03589246863377601,0.5363817254687958,0.02087325128543434,0.44274502324576975,0.9066055233153408,0.07265244620125554,0.020742030483403565,0.8754023986600935,0.0902815390698876,0.03431606227001896,0.985037120000683,0.8283731806917496,0.15666393930893338,0.0003065340105960761,0.014445207001573486,0.00021113898714752568,0.9011537699812416,0.6950237329333118,0.2061300370479299,0.012934215045881601,0.01136226935536488,0.024498023034251082,0.02872557728861456,0.011687498555835058,0.009638646738811206
9,29.033239173889157,13.961629966894785,1.1824396053949993,0.0,0.8899733474921757,0.07380137868981747,0.03622527381800685,0.5382091194450397,0.02377339827585703,0.43801748227910325,0.9082188253704451,0.07049507225542755,0.021286102374127296,0.8771941610428549,0.08821739083698892,0.03458844812015622,0.9851826310875599,0.8255730860691511,0.15960954501840882,0.0002781097837525268,0.014328857377251593,0.00021040175143599636,0.9026946913406185,0.6968703469887748,0.20582434435184357,0.012141276517662974,0.011093791898949393,0.024029608568872946,0.02829460715455397,0.011927452951883707,0.00981857156745849
