,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,24.489081700642902,12.429447372754415,0.9856854399045308,0.3333333333333333,0.8777023746468262,0.07662058579923257,0.04567703955394129,0.2953553203440677,0.02021879157590794,0.6844258880800244,0.9071655195157646,0.07185932027482773,0.02097516020940768,0.869352936782328,0.09614265424445446,0.03450440897321762,0.9774366534737817,0.8690695317218539,0.10836712175192782,0.0002677667291077371,0.022080301057720617,0.00021527873938999208,0.897772643707443,0.6967770033129862,0.20099564039445686,0.01562411166186791,0.013230176365442214,0.02169245198196715,0.02785746505311171,0.013046050142397314,0.010777101087770607
1,26.326377360026044,13.190474386016527,1.0634066303571066,0.16666666666666666,0.8852087855123744,0.07305228827960929,0.04173892620801631,0.34794850298951113,0.014515631911263753,0.637535865099225,0.9113067772154048,0.06922859576571956,0.01946462701887562,0.8770781358815279,0.08969051253215408,0.033231351586317966,0.9792933808994343,0.8504404098116485,0.12885297108778568,0.000360882942362287,0.020133957303150898,0.0002117788550525391,0.9036797451458352,0.7021007003716164,0.20157904477421887,0.01226167135494808,0.010199710800604755,0.023529182929057632,0.02867274992367967,0.011915744050704355,0.009741195795170236
2,27.337275250752764,13.5398547599713,1.1052190562089284,0.0,0.8873568770508561,0.07300832400206428,0.039634798947079546,0.40660375139176747,0.01578492329125292,0.5776113253169796,0.9102825775054991,0.069696633497862,0.020020788996638856,0.8787379076404199,0.08816530486068257,0.03309678749889736,0.9812246611450283,0.8407992812879602,0.14042537985706816,0.00041707440096715236,0.018160311120865424,0.00019795333313908688,0.9040159156883583,0.7015187413970171,0.20249717429134115,0.011243003696088395,0.009756120652683511,0.02470602495740899,0.028905390070994175,0.011485744405782228,0.009887800528684541
3,28.04139900207519,13.739205549160639,1.1340143879254658,0.0,0.8890284357886528,0.07264553479255603,0.038326029418791284,0.43923642088482145,0.015662966680584808,0.5451006124345936,0.9112149451864684,0.06928158129129204,0.019503473522239675,0.8795318624469394,0.08766033404144723,0.03280780351161334,0.9819275646597315,0.834536120100228,0.14739144455950337,0.0003994534055843908,0.017461842947536586,0.00021113898714752568,0.9050785179559288,0.700743470667588,0.2043350472883407,0.010579398051499406,0.009674217200395284,0.024932537181594633,0.02898388924030348,0.011175769330228883,0.009575671040049567
4,28.438813082377113,13.919969672958056,1.1533886114756267,0.0,0.8906628615975235,0.07173306955240842,0.03760406885006803,0.43420309133880736,0.015041029335130572,0.5507558793260621,0.9126287938430756,0.06783000713868896,0.01954119901823535,0.8804576601857362,0.08782934825125961,0.031712991563004146,0.9821124480944142,0.8292103384059669,0.1529021096884474,0.0004286442757363593,0.017232084667560117,0.00022682296228922094,0.906437879412244,0.7013485595963004,0.20508931981594367,0.009947089840771407,0.009324729671839387,0.025128467738120233,0.02901692578284487,0.010855365225119836,0.009289542329060228
5,28.963790130615237,14.121055901050568,1.1762112577756245,0.0,0.8906217483746643,0.07235231252161609,0.0370259391037197,0.4624172571860134,0.015664273454618856,0.5219184693593678,0.9122887245711581,0.06861928722298866,0.019091988205853266,0.8792915623606441,0.08831861302507597,0.03238982461427997,0.9824370896834583,0.8224900630555537,0.15994702662790466,0.00034607092164562215,0.017019525929661966,0.00019731346523407345,0.9060925003613657,0.7012649926172169,0.20482750774414873,0.009824464018885062,0.009308932614906524,0.0256943562016507,0.0291445241867415,0.010618628493883632,0.009316594122566954
6,29.348860867818193,14.237572128574053,1.1946799437204996,0.0,0.891314460193609,0.07289335260574342,0.03579218720064734,0.49391860291496165,0.01657624552186191,0.48950515156317637,0.9119670847598913,0.06930172288301709,0.0187311923570916,0.8793266181763159,0.088308642921061,0.03236473890262307,0.9830812246116011,0.8186392177568765,0.16444200685472474,0.0004557652697670947,0.016223111320442886,0.00023989879818881547,0.9060702136088743,0.7025229047761431,0.2035473088327312,0.009605760836950762,0.009217151266130371,0.02597657955836198,0.029815243888110108,0.010275772031502045,0.00903927881007041
7,29.747764205932622,14.413448895017305,1.2108704964319867,0.0,0.8908777881835886,0.07288479152782082,0.036237420288590526,0.48983727865910387,0.016707033487699703,0.4934556878531963,0.9118830883605976,0.06954204379376124,0.018574867845641004,0.8787182319761166,0.08800568728439363,0.03327608073948963,0.9827155409964247,0.8146642288200289,0.16805131217639566,0.0003894786358842206,0.01664125604758886,0.00025372432010226765,0.906148453038841,0.7022673576530062,0.20388109538583465,0.00915714281647958,0.009420599012542785,0.026183966540906947,0.029684695627333255,0.010192647760751612,0.009212495203145004
8,30.11390291849772,14.618454153339068,1.2291759729385376,0.0,0.8910919182097149,0.07287556056286727,0.036032521227417826,0.48938428401588524,0.01711403389470011,0.49350168208941464,0.912059735314689,0.06902009950059564,0.01892016518471532,0.8775856394060736,0.08871408615633304,0.03370027443759328,0.9828533713398899,0.8083313266932682,0.17452204464662172,0.0004179276792671642,0.016503736471781955,0.00022496450906097794,0.9062312732706768,0.7015991445407229,0.20463212872995376,0.00909559106531653,0.009208933797038682,0.026455494780093746,0.029697571104720964,0.010101117069156602,0.009210018912996762
9,30.343934504191083,14.723931476473808,1.242920438448588,0.0,0.8917656258103691,0.07213773922533882,0.036096634964292114,0.48823636885590743,0.01623432593751808,0.4955293052065745,0.9124143001531619,0.0688404379029587,0.01874526194387946,0.8795908645941402,0.08680810150150464,0.03360103390435521,0.9827232214921339,0.8052965463283295,0.1774266751638043,0.0004026721491374922,0.016635790609752444,0.00023831574897638578,0.9069940605263888,0.7032193709768072,0.20377468954958164,0.008790652746462744,0.008926609999701414,0.02641021082703639,0.029650349112966684,0.010138869279157739,0.009089247508286326
