,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.409284718831383,10.60622570415338,0.8427727719148,6.833333333333333,0.8231689067747224,0.12021013058515746,0.056620962640120155,0.3748921093417654,0.04859521532526312,0.5765126753329713,0.850761173101873,0.11353057761320319,0.0357082492849238,0.804090228797051,0.14486349020361297,0.051046280999335995,0.981342528741527,0.9110221765190096,0.07032035222251744,0.0003501231752635434,0.018089501846386778,0.00021784623682267364,0.8387737242194904,0.6045000014283907,0.23427372279109968,0.04571797269524705,0.03973171309499378,0.015798603563146222,0.021028584463565272,0.0187020991807887,0.020247302782768577
1,22.864208666483563,11.154204060633978,0.9047124365965526,5.0,0.8658875890188976,0.0897495721702785,0.04436283881082379,0.4497680144785257,0.032148519222609605,0.5180834662988647,0.8889404189905202,0.08435446817432186,0.026705112835157974,0.8506058004319991,0.11023805986392055,0.03915613970408043,0.9837073129171915,0.898690368212942,0.08501694470424943,0.0003038426707993315,0.015831727776705513,0.00015711663530374362,0.8795995596713505,0.6608514496064647,0.21874811006488584,0.026758936047396445,0.02218830156059093,0.018479944109825664,0.02403802013501673,0.014845783223196449,0.01408945525262322
2,23.840986315409342,11.500569308797518,0.9458828429381053,4.333333333333333,0.8745932316664998,0.08504618328748768,0.040360585046012476,0.509200931183317,0.031455960595749954,0.45934310822093294,0.8931131543114127,0.08142133690992383,0.025465508778663448,0.8617246477924433,0.10198911483862615,0.036286237368930725,0.9858006681676469,0.8894891900211452,0.09631147814650164,0.0002615221928990389,0.013794518526063795,0.00014329111339029136,0.8862998185154921,0.6735614058028058,0.21273841271268637,0.022759341270854053,0.01906697430106015,0.019380430175730073,0.025566383164723077,0.014253583070406606,0.01267346950173393
3,24.552139282226562,11.709442262848219,0.9751523236433665,3.3333333333333335,0.8794514893045918,0.08164617701233844,0.03890233368306979,0.5486854279049509,0.029271151043621806,0.4220434210514272,0.8967362483001532,0.07821948803025965,0.025044263669587164,0.8664094705530423,0.09798700761286379,0.035603521834094015,0.9865697160183888,0.8847620482004154,0.10180766781797342,0.00028893509775222356,0.012971046594546745,0.00017030228931218242,0.8904661940483359,0.678226736044493,0.21223945800384283,0.020641396613072464,0.017342155439523377,0.019426149250784275,0.025962565657404447,0.014236977802078972,0.011924561188800498
4,24.896950721740723,11.878799299399057,0.9931261976559957,2.6666666666666665,0.8822768155080546,0.08019392257747261,0.03752926191447271,0.540075952262619,0.029432642263888864,0.43049140547349224,0.8991380002126457,0.07674300231598374,0.024118997471370612,0.8703199280755182,0.09587610526299352,0.033803966661488265,0.986799096299399,0.8800893076352122,0.10670978866418679,0.0002471707635586168,0.012781682012610802,0.0001720509244315811,0.8931002533140786,0.6814637404558274,0.21163651285825116,0.019881827846009406,0.016450561601625086,0.019605888361012316,0.025943013462895365,0.013509686372701656,0.011508769041677552
5,25.430897140502932,12.108007644613584,1.0169620553652445,2.5,0.8834546159291673,0.0799992064306182,0.036546177640214485,0.5659446085904766,0.03023147793939794,0.4038239134701256,0.8994380205915871,0.07723017675833603,0.02333180265007699,0.8720061308488912,0.09413061362195414,0.03386325552915465,0.9872138970283553,0.8738535784409963,0.11336031858735914,0.00026009218468281913,0.012355708497649621,0.00017030228931218242,0.8939009508492256,0.6826777246192074,0.21122322623001832,0.01892739228363551,0.01604983695812422,0.02045243199664488,0.026267129660238753,0.012994337961827812,0.011407920290303117
6,25.8666379292806,12.261298845211664,1.037380439043045,2.3333333333333335,0.8862958854863154,0.07821865188020986,0.03548546263347472,0.5998022584754465,0.03193400382559331,0.3682637376989601,0.9012691770618934,0.0750862354122041,0.023644587525902285,0.8742030563739017,0.09244258971154773,0.03335435391455045,0.9880764706019857,0.870695070767384,0.11738139983460145,0.0002753477148124911,0.01144975945075354,0.00019842223244845875,0.8958576381688624,0.6847015383166727,0.21115609985218964,0.018338923508165097,0.015196914683137372,0.020212429638541442,0.026186185598728543,0.013064714269534405,0.011143194133030854
7,26.314714558919274,12.45545762280623,1.0551046093304952,2.5,0.8862101043440748,0.07827379589006439,0.035516099765860926,0.6001968665608679,0.02807670101694526,0.37172643242218695,0.9015114223064371,0.0756354687283588,0.022853108965204223,0.8729974521182542,0.09257192495506217,0.03443062292668359,0.9877022580166427,0.8642026458192961,0.12349961219734666,0.00029025528785959906,0.011808424595144225,0.00019906210035347215,0.8961680085322331,0.6867786726676272,0.20938933586460592,0.01799907015533341,0.015004304150323064,0.020690444142084274,0.02633660183566792,0.012984700113750539,0.010816871070607728
8,26.722654279073083,12.708398749430975,1.0767150859038035,2.1666666666666665,0.8868777395883584,0.07844845059911117,0.0346738098125304,0.6029517502960652,0.02923848489776044,0.36780976480617444,0.901529991703593,0.07563522204814903,0.022834786248257997,0.8741908676081667,0.09241683251923453,0.03339229987259872,0.9879697834798269,0.858161792443337,0.12980799103649007,0.00028943619043942824,0.011570478040421451,0.00017030228931218242,0.896585066242532,0.6858457831792409,0.21073928306329123,0.017184134905518837,0.014872541951159007,0.02160780131595944,0.026492564623702988,0.012517351801339874,0.010740539159787704
9,26.956415367126468,12.806986744205156,1.0903650760650636,2.0,0.8877219782430593,0.07751599133234217,0.0347620304245984,0.6088788626089606,0.0300670957383075,0.3610540416527319,0.9026314688171792,0.07433789890283525,0.02303063227998565,0.874911105737953,0.09158388104481803,0.033505013217229006,0.9882195548029333,0.8548453106315413,0.13337424417139185,0.0002749997577299271,0.011320208860896788,0.00018523657844001992,0.8971525591898771,0.6890975397810152,0.20805501940886198,0.016775170381641478,0.014814234284733559,0.02094084994757441,0.026806360648738647,0.012739652877279128,0.010771172670155607
