,RMSE,MAPE,MASE,TG,CG_EGA_AP,CG_EGA_BE,CG_EGA_EP,CG_EGA_AP_hypo,CG_EGA_BE_hypo,CG_EGA_EP_hypo,CG_EGA_AP_eu,CG_EGA_BE_eu,CG_EGA_EP_eu,CG_EGA_AP_hyper,CG_EGA_BE_hyper,CG_EGA_EP_hyper,P_EGA_A+B,P_EGA_A,P_EGA_B,P_EGA_C,P_EGA_D,P_EGA_E,R_EGA_A+B,R_EGA_A,R_EGA_B,R_EGA_uC,R_EGA_lC,R_EGA_uD,R_EGA_lD,R_EGA_uE,R_EGA_lE
0,21.79240795771281,10.863268251220385,0.8623286624749501,5.166666666666667,0.8478512265615817,0.09957137147970874,0.05257740195870947,0.3550328166316484,0.03816355456032538,0.6068036288080262,0.8759639361025956,0.0932158285160592,0.030820235381345314,0.8319660743349515,0.12269603089894106,0.0453378947661075,0.9802887100666323,0.9057330383879258,0.07455567167870651,0.00033777088445367657,0.01920146812448247,0.0001720509244315811,0.8647210882661284,0.643059482779571,0.22166160548655722,0.033042357183789076,0.02780373731002106,0.01754423653906331,0.023189389615609055,0.016883827027421628,0.016815364057967627
1,23.49030876159668,11.529806355635325,0.9338476717472076,3.1666666666666665,0.8763220040897367,0.08152651960847983,0.04215147630178345,0.43106074090470176,0.026736313282607015,0.5422029458126914,0.8991770172171378,0.07662072858039394,0.024202254202468142,0.8636363678081338,0.1015825949101402,0.034781037281726046,0.982800325440198,0.8907767907233142,0.09202353471688363,0.00029025528785959906,0.01673663111179942,0.00017278816014311047,0.8911190109259416,0.6808292962933122,0.21028971463262944,0.02101423068011611,0.016938261186430353,0.019635834820084738,0.025573488621622634,0.013671458741759525,0.012047715024045039
2,24.508496093749997,11.891170119245848,0.9764015078544617,2.5,0.8823411129010421,0.07861676870893523,0.03904211839002269,0.48100949971108636,0.023861196163524095,0.4951293041253895,0.9009636543324687,0.07573793983983589,0.023298405827695292,0.8726273519641708,0.09367504932859401,0.03369759870723501,0.9847512157833287,0.8797823146247418,0.10496890115858697,0.00024661461985193094,0.014845692829420538,0.00015647676739873018,0.8952379788077044,0.6869722038386747,0.2082657749690298,0.01864345364767295,0.014747764628628738,0.020597022585006123,0.026273902276061384,0.01336274959567147,0.01113712845925492
3,25.231748390197755,12.104775855938593,1.0062167127927146,2.3333333333333335,0.8859013651722255,0.07643850525973413,0.0376601295680403,0.5228235728675673,0.023594968192980428,0.4535814589394522,0.9040196410385963,0.07304796638613546,0.02293239257526822,0.874451044187203,0.09168095547250811,0.03386800034028883,0.9856064837824047,0.8746356262012899,0.11097085758111508,0.00026009218468281913,0.013949936089591794,0.00018348794332062124,0.8980742805220917,0.6908949270178341,0.20717935350425767,0.017084865905447208,0.01377994490681928,0.020363024504877383,0.026680081088551466,0.013243776171703183,0.010774026900509756
4,25.5975207010905,12.280500903725624,1.0248200257619222,2.0,0.8875943897917233,0.07638876214676307,0.03601684806151369,0.5207207130331011,0.022198993976042827,0.4570802929908561,0.9049113249145037,0.07338936109148589,0.021699313994010438,0.8769431600587801,0.09121810631261186,0.03183873362860801,0.986036583447182,0.870202523048313,0.11583406039886894,0.0002471707635586168,0.01353100921081935,0.00018523657844001992,0.8993732950658812,0.6927815398663887,0.20659175519949233,0.016246805250198542,0.013478368039104177,0.021279938620145527,0.02687907736642009,0.012499023960723402,0.01024349169752719
5,26.136053148905432,12.50814194480578,1.048805119593938,1.6666666666666667,0.8885947755573033,0.07542790070772183,0.035977323734974954,0.5388022049791645,0.022608641760768336,0.43858915326006714,0.9058797606956346,0.07233109324399788,0.021789146060367456,0.878023248759197,0.0894945997578938,0.03248215148290913,0.9859179037939686,0.8632325084180886,0.1226853953758798,0.00024593429764956895,0.01366585961906972,0.00017030228931218242,0.9003620025713444,0.69354221731999,0.20681978525135428,0.015609608154794103,0.012946121522289834,0.021880003996575716,0.026600099689927412,0.012179703427973412,0.010422460637095126
6,26.56319955190023,12.655121510227522,1.0689665794372558,1.6666666666666667,0.8908889567599916,0.07474812867384659,0.0343629145661618,0.5777216995220918,0.02449219489633632,0.3977861055815719,0.9066199305904176,0.07190694001984513,0.02147312938973729,0.8800708651914292,0.0882475726694983,0.031681562139072604,0.9869872163778212,0.8609245627853209,0.1260626535925001,0.0003032183948570842,0.012511142994873372,0.00019842223244845875,0.9016550009031562,0.6941347820663051,0.20752021883685132,0.014793567827498737,0.012372128099846544,0.022015428948460074,0.027088772774361027,0.01197786774773201,0.010097233698945352
7,27.00358657836914,12.846070403854052,1.0864941557248433,1.1666666666666667,0.8899296695768156,0.07539501032342288,0.03467532009976144,0.5767536797291561,0.022223254531927947,0.40102306573891594,0.9062937520718051,0.07287565304423721,0.020830594883957717,0.878488596305005,0.08869267493037526,0.0328187287646197,0.98645779772114,0.8541404696516918,0.13231732806944818,0.0002753477148124911,0.013054606809685695,0.00021224775436191098,0.9011336697194166,0.6963526858272577,0.20478098389215882,0.014794452851059051,0.012631091772807935,0.02255915232244411,0.027147260359488945,0.011899027451302785,0.0098353455234807
8,27.405090777079266,13.089430530865988,1.1074055373668672,1.5,0.8906186681756059,0.07531746946434033,0.0340638623600538,0.5717101702088632,0.026191759805483165,0.4020980699856537,0.9065684438239988,0.0722244536165471,0.02120710255945407,0.8784816928150061,0.08964523490771993,0.031873072277273894,0.9868113105704315,0.8483214660898026,0.13848984448062882,0.00028943619043942824,0.012715765295808541,0.00018348794332062124,0.9015248380306407,0.6948984928918319,0.20662634513880881,0.013932794375602601,0.01253778922482375,0.02316483743555403,0.02736127085484398,0.011619036855845125,0.009859433222689841
9,27.639446449279784,13.19213772813479,1.1213078419367475,1.3333333333333333,0.8914925933369083,0.0745320410077208,0.033975365655370765,0.578177596234252,0.02290117170012133,0.3989212320656266,0.9075842951017609,0.07166270957771267,0.020752995320526435,0.8793832072282646,0.08800920439245481,0.03260758837928068,0.9869239080370975,0.8453520160974405,0.1415718919396571,0.00026009218468281913,0.012617577545771065,0.00019842223244845875,0.9022924154166859,0.6976231876680284,0.2046692277486576,0.01356416629004655,0.012485871082086361,0.02282706347210302,0.027345710602595445,0.011643233896667549,0.009841539239815124
